u12976	i2338	0
u7651	i36	1
u7651	i202	1
u7651	i47	1
u7651	i60	1
u7651	i585	0
u7651	i454	0
u7651	i1583	0
u1086	i524	1
u1086	i2471	0
u1086	i888	0
u1086	i479	0
u2832	i47	1
u2832	i2889	0
u2832	i461	0
u7959	i56	1
u7959	i271	1
u7959	i60	1
u7959	i888	1
u7959	i44	1
u7959	i64	1
u7959	i514	1
u7959	i609	1
u7959	i511	1
u7959	i73	1
u7959	i96	1
u7959	i97	1
u7959	i63	1
u7959	i36	1
u7959	i2872	0
u7959	i1211	0
u7959	i139	0
u7959	i2999	0
u7959	i2765	0
u7959	i835	0
u7959	i223	0
u7959	i3092	0
u7959	i629	0
u7959	i2579	0
u7959	i3004	0
u7959	i623	0
u7959	i1628	0
u7959	i1647	0
u7959	i605	0
u7959	i332	0
u2440	i97	1
u2440	i1911	0
u10869	i428	1
u10869	i1329	0
u11208	i428	1
u11208	i444	0
u14425	i61	1
u2745	i56	1
u2745	i649	1
u13135	i194	1
u13135	i61	1
u13135	i629	1
u13135	i1890	1
u13135	i1334	1
u13135	i2834	0
u13135	i1714	0
u13135	i2082	0
u13135	i497	0
u13135	i1710	0
u2653	i1046	0
u2728	i47	1
u392	i114	1
u392	i15	1
u392	i6	1
u392	i153	0
u1261	i2223	0
u1261	i839	0
u840	i76	1
u840	i1074	0
u840	i123	0
u840	i2097	0
u840	i2847	0
u7358	i45	1
u7358	i649	1
u7358	i550	1
u7358	i1765	0
u7358	i1875	0
u12348	i56	1
u12348	i202	1
u12348	i47	1
u12348	i1738	0
u12348	i868	0
u12348	i2818	0
u12348	i2192	0
u12348	i63	0
u3741	i1180	1
u3741	i85	1
u3741	i1296	0
u3741	i2453	0
u3741	i3020	0
u3741	i1598	0
u4080	i2841	0
u8113	i247	1
u8113	i101	1
u8113	i36	1
u8113	i202	1
u8113	i47	1
u8113	i76	1
u8113	i3054	0
u8113	i1024	0
u8113	i1756	0
u9995	i204	1
u10960	i428	1
u12718	i250	1
u12718	i4	1
u12718	i561	0
u11067	i428	1
u3334	i428	1
u3334	i19	0
u3084	i2496	0
u11323	i2949	1
u11323	i56	1
u11323	i1358	0
u11323	i962	0
u11323	i281	0
u11323	i1695	0
u11323	i2707	0
u14211	i699	0
u1213	i37	1
u1213	i36	1
u1213	i202	1
u1213	i47	1
u1213	i76	1
u1213	i1363	0
u1213	i2609	0
u1213	i1070	0
u1213	i393	0
u14912	i692	0
u2794	i2124	0
u2794	i2739	0
u2794	i2456	0
u2794	i1688	0
u2794	i465	0
u2794	i277	0
u6061	i166	1
u6061	i21	1
u6061	i42	1
u6061	i202	1
u6061	i47	1
u6061	i2110	0
u6061	i3130	0
u6061	i1258	0
u6061	i1845	0
u6061	i2158	0
u6061	i2361	0
u13898	i428	1
u5371	i428	1
u5371	i1645	0
u8723	i182	1
u8723	i3	1
u8723	i202	1
u8723	i56	1
u8723	i47	1
u8723	i61	1
u8723	i1944	0
u8723	i496	0
u8723	i326	0
u8723	i2749	0
u8723	i613	0
u8723	i1181	0
u8723	i2391	0
u8723	i726	0
u8723	i1120	0
u3859	i36	1
u3859	i2	1
u3859	i38	1
u3859	i2111	1
u3859	i1909	1
u4186	i567	0
u2625	i1864	1
u2625	i515	1
u2625	i6	1
u2625	i1460	1
u2625	i101	1
u2625	i1448	1
u2625	i1449	1
u2625	i36	1
u2625	i60	1
u2625	i97	1
u2625	i63	0
u2625	i1360	0
u2625	i1445	0
u2625	i1936	0
u2625	i2540	0
u2625	i2578	0
u13370	i458	0
u14835	i428	1
u14835	i1293	0
u7004	i51	1
u7004	i45	1
u7004	i1909	0
u7004	i2472	0
u1755	i24	0
u1096	i40	1
u1096	i531	1
u1096	i534	1
u1096	i61	1
u1096	i507	1
u1096	i1248	1
u5663	i763	1
u5663	i36	1
u5663	i41	1
u5663	i247	1
u5663	i182	1
u5663	i42	1
u5663	i1820	1
u5663	i45	1
u5663	i202	1
u5663	i54	1
u5663	i47	1
u5663	i73	1
u5663	i2931	0
u5663	i1230	0
u5663	i2861	0
u5663	i945	0
u5663	i484	0
u5663	i2485	0
u5663	i2511	0
u5663	i1865	0
u5663	i2905	0
u5663	i1455	0
u5663	i2970	0
u5663	i762	0
u13767	i2719	0
u10798	i1771	0
u8561	i286	0
u9483	i428	1
u3828	i428	1
u9416	i4	1
u9416	i1643	1
u9416	i46	1
u9416	i247	1
u9416	i42	1
u9416	i202	1
u9416	i47	1
u9416	i97	1
u9416	i828	0
u9416	i2066	0
u9416	i3092	0
u9416	i2656	0
u9416	i632	0
u9416	i1466	0
u9416	i880	0
u9416	i2489	0
u14316	i42	1
u14316	i61	1
u14316	i1466	0
u14316	i1189	0
u1331	i78	1
u1331	i2375	0
u1331	i3177	0
u1974	i97	1
u1974	i2240	0
u1974	i1735	0
u1974	i3076	0
u1974	i1967	0
u1974	i3149	0
u10804	i2967	0
u6174	i2753	0
u6414	i44	1
u6414	i45	1
u6414	i181	1
u6414	i771	1
u6414	i772	1
u6414	i2491	1
u6414	i61	1
u6414	i64	1
u6414	i686	1
u6414	i1425	0
u6414	i714	0
u6414	i3011	0
u6414	i1606	0
u6414	i96	0
u6414	i2854	0
u6414	i1788	0
u6414	i2758	0
u6414	i661	0
u12090	i47	1
u12090	i76	1
u12090	i823	0
u12090	i594	0
u12090	i1135	0
u14204	i202	1
u14204	i47	1
u14204	i76	1
u14204	i2262	0
u14204	i1940	0
u14204	i1520	0
u774	i4	1
u774	i194	1
u774	i45	1
u774	i541	1
u774	i1764	0
u774	i2983	0
u774	i2247	0
u1311	i97	1
u1311	i1468	0
u9655	i428	1
u9655	i2110	0
u1406	i136	0
u12190	i97	1
u12190	i80	1
u12190	i414	0
u12190	i1619	0
u12190	i2417	0
u12190	i583	0
u2023	i735	1
u2023	i202	1
u2023	i60	1
u2023	i47	1
u2023	i97	1
u2023	i103	0
u13595	i1423	1
u13595	i202	1
u13595	i609	1
u12485	i819	1
u10292	i61	1
u10292	i60	1
u13552	i1748	1
u13552	i250	1
u13552	i41	1
u13552	i202	1
u13552	i203	1
u13552	i609	1
u13552	i73	1
u13552	i228	0
u13552	i1836	0
u13552	i949	0
u13552	i1908	0
u13552	i490	0
u13552	i3057	0
u13552	i2647	0
u10243	i172	1
u10243	i4	1
u10243	i41	1
u10243	i36	1
u10243	i202	1
u10243	i47	1
u14698	i204	1
u9827	i159	1
u9827	i182	1
u9827	i5	1
u3532	i428	1
u3532	i661	0
u6431	i729	1
u6431	i524	1
u6431	i97	1
u6431	i1303	1
u6431	i2498	1
u9804	i2482	0
u12872	i4	1
u12872	i2217	0
u2042	i17	1
u2042	i38	1
u2042	i36	1
u2042	i54	1
u2042	i202	1
u2042	i47	1
u2042	i2377	0
u2042	i759	0
u2042	i2489	0
u2042	i554	0
u2042	i2108	0
u13422	i2148	0
u9860	i1734	0
u12568	i43	1
u12568	i182	1
u12568	i930	0
u4630	i36	1
u4630	i979	0
u11262	i2315	0
u11262	i2532	0
u11262	i685	0
u12225	i428	1
u6520	i428	1
u10489	i650	1
u10489	i553	1
u10489	i649	1
u10489	i550	1
u10489	i1942	0
u10489	i2090	0
u10489	i265	0
u10014	i1450	0
u13080	i819	1
u13080	i50	1
u13080	i37	1
u13080	i202	1
u13080	i61	1
u13080	i320	0
u14331	i1807	0
u12260	i21	1
u12260	i609	1
u12260	i861	0
u12260	i113	0
u191	i1648	0
u191	i2716	0
u191	i3141	0
u191	i105	0
u191	i290	0
u191	i268	0
u12144	i2923	0
u12144	i3000	0
u12144	i2073	0
u12144	i1954	0
u12144	i1533	0
u8754	i783	1
u8754	i428	1
u5601	i3183	0
u5566	i36	0
u32	i62	1
u32	i334	0
u32	i192	0
u13821	i168	1
u13821	i182	1
u13821	i159	1
u13821	i202	1
u13821	i61	1
u13821	i97	1
u13821	i1395	0
u13821	i1452	0
u13821	i1056	0
u13821	i3132	0
u13821	i1587	0
u13821	i1257	0
u13821	i2115	0
u1994	i1182	1
u1994	i291	0
u1994	i1427	0
u3436	i38	1
u10222	i428	1
u10222	i1345	0
u11961	i265	1
u14131	i56	1
u2384	i60	1
u2384	i44	1
u2384	i71	1
u2384	i97	1
u2384	i96	1
u2384	i249	0
u2384	i1293	0
u2384	i385	0
u2384	i463	0
u2384	i2887	0
u2384	i1359	0
u2384	i3065	0
u2384	i2164	0
u2384	i950	0
u2384	i2196	0
u2384	i2843	0
u2384	i2351	0
u11317	i428	1
u10351	i2506	0
u12679	i4	1
u12679	i41	1
u12679	i182	1
u12679	i250	1
u12679	i97	1
u12679	i1175	0
u12679	i80	0
u12679	i118	0
u12679	i2033	0
u5410	i607	1
u5410	i2033	0
u5001	i615	1
u5001	i862	0
u5136	i40	1
u12547	i712	0
u13519	i41	1
u13519	i250	1
u13519	i2894	0
u14150	i278	1
u14150	i182	1
u14150	i46	1
u14150	i202	1
u14150	i47	1
u14150	i2868	0
u14150	i947	0
u5335	i428	1
u5335	i275	0
u12203	i428	1
u7755	i247	1
u7755	i36	1
u7755	i202	1
u7755	i47	1
u7755	i61	1
u7755	i190	0
u7755	i111	0
u7755	i2956	0
u7755	i568	0
u7755	i1059	0
u7755	i506	0
u7755	i3099	0
u7755	i3028	0
u7755	i3135	0
u7755	i359	0
u122	i313	0
u940	i534	1
u940	i47	1
u940	i44	1
u940	i14	1
u940	i61	1
u940	i1289	1
u940	i1248	1
u940	i524	1
u940	i550	1
u940	i1335	1
u940	i1336	1
u940	i1110	0
u11540	i36	1
u11540	i60	1
u11865	i12	1
u11865	i37	1
u11865	i202	1
u11865	i52	1
u11865	i47	1
u11865	i96	1
u11865	i1185	0
u11865	i1522	0
u11865	i1290	0
u11865	i406	0
u12733	i1818	0
u8828	i428	1
u8828	i1729	0
u14889	i1290	0
u14446	i182	1
u14446	i36	1
u14446	i41	1
u14446	i54	1
u14446	i53	1
u14446	i56	1
u14446	i37	1
u14446	i55	1
u14446	i62	1
u14446	i44	1
u14446	i57	1
u14446	i61	1
u14446	i45	1
u14446	i507	1
u14446	i1997	1
u14446	i69	1
u14446	i74	1
u14446	i2228	0
u14446	i2995	0
u14446	i1006	0
u14446	i3144	0
u14446	i1179	0
u5258	i21	1
u5258	i41	1
u5258	i36	1
u5258	i1681	0
u8703	i42	1
u8703	i257	1
u8697	i2641	0
u1091	i40	1
u1091	i534	1
u1091	i61	1
u1091	i507	1
u1091	i742	1
u1091	i524	1
u1091	i1679	0
u1091	i484	0
u1091	i1590	0
u1091	i2631	0
u1091	i1511	0
u1946	i148	1
u1946	i138	1
u1946	i38	1
u1946	i2	1
u1946	i265	1
u1946	i202	1
u1946	i61	1
u1946	i60	1
u1946	i1518	0
u1946	i331	0
u1946	i471	0
u1946	i150	0
u1946	i3054	0
u2055	i38	1
u13744	i204	1
u1178	i114	1
u1178	i804	1
u1178	i98	1
u1178	i37	1
u1178	i36	1
u1178	i202	1
u1178	i47	1
u1178	i76	1
u1178	i2159	0
u2986	i428	1
u2986	i2975	0
u2986	i416	0
u2986	i542	0
u2986	i797	0
u5295	i204	1
u5295	i3153	0
u5295	i166	0
u9778	i182	1
u9778	i4	1
u9778	i5	1
u9778	i52	1
u9778	i202	1
u9778	i47	1
u9778	i97	1
u9778	i1088	0
u9778	i1268	0
u9778	i1031	0
u9778	i2072	0
u9778	i2919	0
u9778	i2813	0
u13892	i1398	0
u13892	i2477	0
u14482	i204	1
u408	i12	1
u408	i23	1
u408	i15	1
u408	i101	1
u408	i22	1
u408	i1044	1
u408	i210	1
u408	i1110	0
u408	i797	0
u14784	i2456	0
u5971	i45	1
u5971	i693	0
u5971	i2339	0
u5971	i1068	0
u1894	i428	1
u1894	i212	0
u1475	i505	0
u5934	i1767	0
u8367	i1509	0
u11005	i428	1
u11005	i568	0
u4097	i428	1
u12467	i204	1
u12467	i813	0
u6068	i41	1
u6068	i194	1
u6068	i61	1
u6068	i629	1
u6068	i1890	1
u6068	i1460	0
u6068	i738	0
u6068	i1752	0
u6068	i2615	0
u6068	i2866	0
u1175	i17	1
u1175	i38	1
u1175	i121	1
u1175	i36	1
u1175	i202	1
u1175	i47	1
u1175	i66	1
u1175	i76	1
u1175	i525	0
u1175	i2540	0
u1175	i3077	0
u1175	i2149	0
u1175	i1674	0
u1080	i534	1
u1080	i54	1
u1080	i61	1
u1080	i1249	1
u1080	i524	1
u1080	i2595	0
u7513	i428	1
u2244	i201	1
u2244	i36	1
u2244	i3177	0
u2244	i1337	0
u2244	i1215	0
u7847	i3202	0
u12993	i2684	0
u11813	i42	1
u2392	i1745	1
u2392	i48	1
u2392	i2974	0
u7409	i428	1
u13228	i2707	0
u2227	i101	1
u2227	i36	1
u2227	i52	1
u2227	i202	1
u2227	i47	1
u2227	i2131	0
u2227	i1941	0
u2227	i623	0
u2227	i847	0
u2227	i1839	0
u14955	i41	1
u14955	i14	1
u14955	i3020	1
u14955	i44	1
u14955	i182	1
u14955	i281	1
u14955	i1618	0
u12908	i291	1
u12908	i85	1
u12908	i182	1
u12908	i36	1
u12908	i43	1
u12908	i428	1
u12908	i2880	0
u12908	i2322	0
u12908	i2259	0
u12908	i1393	0
u12908	i1738	0
u12908	i2655	0
u1102	i2693	0
u1102	i1289	0
u1102	i877	0
u1102	i3156	0
u10655	i51	1
u10655	i202	1
u10655	i47	1
u10655	i1011	0
u10655	i1758	0
u3600	i428	1
u4606	i204	1
u10669	i428	1
u10669	i1590	0
u9231	i202	1
u9231	i47	1
u9231	i571	0
u9231	i487	0
u9231	i297	0
u2430	i97	1
u10375	i44	1
u10375	i2096	0
u1216	i38	1
u1216	i36	1
u1216	i202	1
u1216	i47	1
u1216	i76	1
u1216	i489	0
u1216	i839	0
u1216	i2635	0
u3824	i428	1
u3824	i1787	0
u8186	i428	1
u8186	i2117	0
u10456	i550	1
u10629	i2664	0
u10875	i428	1
u10875	i343	0
u2787	i270	0
u2787	i2185	0
u9526	i428	1
u14370	i1513	1
u14370	i50	1
u14370	i202	1
u14370	i36	1
u14370	i47	1
u14370	i76	1
u14370	i1437	0
u14370	i658	0
u14370	i2875	0
u14370	i1237	0
u14370	i1424	0
u14370	i1933	0
u416	i115	1
u416	i41	1
u416	i1373	0
u3075	i36	1
u9035	i230	0
u265	i78	1
u265	i2693	0
u8807	i97	1
u10071	i2808	1
u1687	i43	1
u1687	i202	1
u1687	i56	1
u1687	i60	1
u4458	i483	0
u4631	i2	1
u4631	i182	1
u4631	i36	1
u4631	i41	1
u4631	i1069	1
u4631	i2135	0
u4631	i91	0
u4631	i3072	0
u13306	i428	1
u13306	i2821	0
u8680	i4	1
u8680	i236	1
u8680	i160	1
u8680	i239	1
u8680	i247	1
u8680	i202	1
u8680	i56	1
u8680	i47	1
u8680	i76	1
u8680	i965	0
u8680	i2864	0
u8680	i915	0
u8680	i713	0
u2357	i138	1
u2357	i41	1
u2357	i2	1
u2357	i247	1
u2357	i48	1
u2357	i36	1
u2357	i6	1
u2357	i2307	0
u2357	i2700	0
u2357	i2162	0
u5225	i428	1
u6857	i428	1
u6857	i221	0
u4520	i36	1
u4520	i609	1
u4520	i2433	0
u4386	i182	1
u4386	i142	1
u4386	i42	1
u4386	i202	1
u4386	i47	1
u13433	i56	1
u13433	i82	1
u13433	i44	1
u13433	i3079	1
u13433	i97	1
u13433	i678	0
u13433	i692	0
u13433	i3143	0
u12714	i43	1
u12714	i629	1
u12714	i61	1
u2911	i101	1
u2911	i517	1
u2911	i1517	1
u2911	i3	1
u2911	i36	1
u2911	i202	1
u2911	i47	1
u2911	i2729	0
u2911	i2453	0
u2911	i1252	0
u3967	i1930	0
u11299	i428	1
u1262	i1940	0
u7798	i85	1
u7798	i1898	1
u7798	i42	1
u7798	i4	1
u7798	i247	1
u7798	i202	1
u7798	i47	1
u7798	i137	0
u7798	i536	0
u7798	i2270	0
u1448	i45	1
u1448	i3035	0
u1412	i56	1
u1412	i649	1
u1412	i640	0
u1412	i2280	0
u1412	i15	0
u1682	i239	1
u1682	i19	1
u1682	i428	1
u1682	i2074	0
u5343	i428	1
u8743	i428	1
u11955	i2031	0
u4399	i182	1
u4399	i42	1
u4399	i166	1
u4399	i101	1
u4399	i202	1
u4399	i47	1
u2470	i167	1
u2470	i41	1
u2470	i4	1
u2470	i49	1
u2470	i44	1
u2470	i250	1
u2470	i12	1
u2470	i265	1
u2470	i36	1
u2470	i1549	1
u2470	i10	1
u2470	i306	1
u2470	i42	1
u2470	i1752	1
u2470	i1744	1
u2470	i308	1
u2470	i675	1
u2470	i881	1
u2470	i50	1
u2470	i45	1
u2470	i1753	1
u2470	i47	1
u2470	i114	1
u2470	i334	1
u2470	i43	1
u2470	i624	1
u2470	i229	1
u2470	i1754	1
u2470	i843	1
u2470	i1156	1
u2470	i182	1
u2470	i56	1
u2470	i623	1
u2470	i281	1
u2470	i329	1
u2470	i1755	1
u2470	i1756	1
u2470	i48	1
u2470	i60	1
u2470	i82	1
u2470	i53	1
u2470	i1680	1
u2470	i667	1
u2470	i337	1
u2470	i1757	1
u2470	i55	1
u2470	i1758	1
u2470	i405	1
u2470	i63	1
u2470	i1697	0
u2470	i1926	0
u2470	i2251	0
u2470	i3103	0
u2470	i2161	0
u2470	i1087	0
u2470	i2435	0
u2470	i1937	0
u2470	i350	0
u2470	i2950	0
u2470	i740	0
u2470	i187	0
u2470	i1254	0
u2470	i1670	0
u2470	i2858	0
u2470	i181	0
u2470	i1004	0
u2470	i884	0
u2470	i1581	0
u2470	i832	0
u2470	i2730	0
u2470	i1704	0
u2470	i745	0
u2470	i2297	0
u2470	i1142	0
u2470	i670	0
u2470	i650	0
u2470	i76	0
u2470	i2102	0
u2470	i454	0
u2470	i432	0
u2470	i744	0
u2470	i1605	0
u2470	i294	0
u2470	i2345	0
u2470	i1198	0
u11379	i2330	0
u6216	i40	1
u6216	i21	1
u6216	i42	1
u6216	i50	1
u6216	i202	1
u6216	i47	1
u13404	i118	0
u273	i61	1
u273	i73	1
u273	i506	1
u10709	i44	1
u10709	i3128	0
u6410	i247	1
u6410	i42	1
u6410	i202	1
u6410	i47	1
u6410	i76	1
u6410	i436	1
u6410	i97	1
u6410	i1940	0
u6410	i1357	0
u6410	i83	0
u6410	i98	0
u6410	i2645	0
u6410	i3162	0
u6410	i982	0
u6410	i557	0
u820	i21	1
u820	i41	1
u820	i531	1
u820	i160	1
u820	i85	1
u820	i182	1
u820	i650	1
u820	i42	1
u820	i534	1
u820	i306	1
u820	i14	1
u820	i61	1
u820	i507	1
u820	i685	1
u820	i1028	1
u820	i1286	1
u820	i673	1
u820	i742	1
u820	i524	1
u820	i550	1
u820	i551	1
u820	i1912	0
u820	i1659	0
u820	i3099	0
u820	i2305	0
u820	i356	0
u820	i1086	0
u820	i3209	0
u820	i2054	0
u820	i1564	0
u820	i1425	0
u820	i1957	0
u820	i2822	0
u820	i2207	0
u820	i867	0
u820	i1558	0
u820	i1096	0
u820	i1374	0
u820	i1235	0
u820	i3080	0
u820	i1681	0
u820	i1282	0
u820	i2209	0
u820	i1010	0
u820	i1714	0
u2336	i52	1
u2336	i59	1
u2336	i61	1
u2336	i97	1
u2336	i2188	0
u2336	i1005	0
u2336	i1233	0
u2336	i3178	0
u2336	i2423	0
u2336	i247	0
u2336	i183	0
u2336	i2170	0
u2336	i876	0
u2336	i772	0
u2336	i252	0
u2336	i274	0
u5874	i2	1
u5874	i182	1
u4747	i2436	0
u4747	i2104	0
u4747	i2835	0
u4747	i2599	0
u4747	i3126	0
u7417	i85	1
u7417	i36	1
u7417	i202	1
u7417	i47	1
u7417	i1194	0
u7417	i2321	0
u7417	i1350	0
u2337	i36	1
u2337	i54	1
u2337	i202	1
u2337	i47	1
u2337	i1932	0
u2337	i161	0
u2337	i984	0
u2337	i3081	0
u2337	i775	0
u6176	i44	1
u6176	i428	1
u13160	i280	1
u13160	i265	1
u13160	i37	1
u13160	i202	1
u13160	i61	1
u13160	i47	1
u13160	i66	1
u13160	i76	1
u13160	i1147	0
u13160	i2522	0
u13160	i1300	0
u13160	i2119	0
u13160	i44	0
u13160	i2953	0
u6540	i21	1
u5756	i428	1
u5756	i1505	0
u13987	i4	1
u13987	i43	1
u13987	i140	0
u13987	i2757	0
u13987	i1317	0
u14166	i1308	0
u6363	i428	1
u6363	i1366	0
u5279	i37	1
u5279	i41	1
u5279	i40	1
u5279	i2	1
u5279	i39	1
u5279	i616	1
u5279	i38	1
u5279	i21	1
u5279	i615	1
u5279	i241	1
u5279	i36	1
u5279	i44	1
u3428	i21	1
u3428	i428	1
u3428	i2718	0
u3643	i45	1
u7027	i428	1
u3485	i36	1
u3485	i609	1
u3485	i1176	0
u3485	i1715	0
u9162	i4	1
u9162	i798	1
u9162	i50	1
u9162	i97	1
u9162	i2250	0
u9162	i1897	0
u9162	i451	0
u7329	i649	1
u7329	i550	1
u6927	i36	1
u6927	i4	1
u6927	i42	1
u6927	i252	1
u6927	i50	1
u6927	i168	1
u6927	i182	1
u6927	i265	1
u6927	i38	1
u6927	i37	1
u6927	i500	1
u6927	i43	1
u6927	i306	1
u6927	i167	1
u6927	i2554	1
u6927	i277	1
u6927	i24	1
u6927	i170	1
u6927	i159	1
u6927	i2555	1
u6927	i1810	1
u6927	i51	1
u6927	i45	1
u6927	i1517	1
u6927	i2556	1
u13515	i41	1
u13515	i37	1
u13515	i168	1
u13515	i2181	1
u13515	i42	1
u13515	i163	1
u13515	i49	1
u13515	i17	1
u13515	i3088	1
u13515	i182	1
u13515	i3089	1
u13515	i156	1
u13515	i1075	1
u13515	i202	1
u13515	i516	1
u13515	i45	1
u13515	i61	1
u13515	i57	1
u13515	i2814	0
u13515	i3189	0
u13515	i424	0
u13515	i1292	0
u13515	i2729	0
u13515	i3118	0
u13515	i3157	0
u13515	i3072	0
u13515	i1404	0
u13515	i1602	0
u13515	i2004	0
u13515	i3073	0
u13515	i1335	0
u13515	i2098	0
u13515	i1651	0
u13515	i1478	0
u13515	i1140	0
u13515	i2044	0
u13515	i2789	0
u13515	i464	0
u13515	i908	0
u13515	i24	0
u13515	i1027	0
u442	i2582	0
u7344	i550	1
u7344	i2871	0
u13383	i57	1
u13383	i80	1
u13383	i879	1
u13383	i3077	1
u13383	i3167	0
u11537	i78	1
u11537	i373	0
u11537	i2270	0
u11537	i1349	0
u9338	i669	0
u6192	i649	1
u6192	i550	1
u6192	i1507	0
u6192	i211	0
u1800	i17	1
u1800	i37	1
u1800	i114	1
u1800	i36	1
u1800	i44	1
u1800	i202	1
u1800	i56	1
u1800	i60	1
u1800	i1134	0
u1800	i2668	0
u1800	i588	0
u10957	i428	1
u8773	i428	1
u12438	i428	1
u12438	i610	0
u10430	i428	1
u10430	i2566	0
u1498	i49	1
u1498	i36	1
u1498	i173	1
u1498	i238	1
u1498	i1456	1
u1498	i156	1
u1498	i247	1
u1498	i1457	1
u1498	i41	1
u1498	i159	1
u1498	i165	1
u1498	i386	1
u1498	i157	1
u1498	i815	1
u1498	i167	1
u1498	i168	1
u1498	i1458	1
u1498	i85	1
u1498	i4	1
u1498	i12	1
u1498	i6	1
u1498	i37	1
u1498	i182	1
u1498	i321	1
u1498	i38	1
u1498	i17	1
u1498	i1067	1
u1498	i44	1
u1498	i43	1
u1498	i42	1
u1498	i50	1
u1498	i277	1
u1498	i194	1
u1498	i56	1
u1498	i45	1
u1498	i1459	1
u1498	i629	1
u1498	i1618	0
u1498	i2345	0
u1498	i570	0
u1498	i1894	0
u1498	i2856	0
u1498	i3176	0
u1498	i2874	0
u1498	i1712	0
u1498	i2878	0
u1498	i1890	0
u1498	i2647	0
u1498	i2036	0
u1498	i2672	0
u1498	i1101	0
u1498	i1165	0
u1498	i2083	0
u1498	i1718	0
u1498	i3160	0
u1498	i834	0
u1498	i508	0
u1498	i35	0
u1498	i1672	0
u1498	i2047	0
u1498	i3196	0
u1498	i1500	0
u1498	i231	0
u1498	i2537	0
u1498	i2770	0
u1498	i171	0
u1498	i1275	0
u1498	i15	0
u1498	i80	0
u1498	i495	0
u1498	i2314	0
u1498	i333	0
u1498	i668	0
u1498	i2750	0
u64	i51	1
u64	i69	1
u64	i76	1
u64	i64	1
u64	i92	1
u64	i3048	0
u64	i102	0
u64	i1245	0
u64	i459	0
u64	i2830	0
u64	i1499	0
u64	i1957	0
u370	i816	1
u370	i4	1
u370	i1018	1
u370	i1019	1
u370	i14	1
u370	i57	1
u370	i1020	1
u370	i397	1
u370	i49	1
u370	i63	1
u370	i521	1
u370	i435	1
u370	i44	1
u370	i96	1
u370	i1021	1
u370	i1022	1
u370	i1023	1
u370	i474	1
u370	i42	1
u370	i1024	1
u370	i92	1
u370	i724	1
u370	i1501	0
u370	i2031	0
u370	i2066	0
u370	i2840	0
u370	i326	0
u370	i2636	0
u370	i755	0
u370	i792	0
u370	i2316	0
u370	i2214	0
u370	i924	0
u370	i1923	0
u370	i2164	0
u370	i738	0
u370	i409	0
u370	i2904	0
u370	i970	0
u370	i3176	0
u370	i2674	0
u370	i147	0
u370	i413	0
u370	i2857	0
u370	i1956	0
u370	i1359	0
u370	i2951	0
u370	i1056	0
u370	i2563	0
u370	i1529	0
u3524	i240	1
u3524	i138	1
u3524	i606	1
u3524	i36	1
u3524	i2068	1
u3524	i202	1
u3524	i56	1
u3524	i47	1
u3524	i97	1
u3524	i1573	0
u3524	i2001	0
u3524	i2286	0
u3524	i1164	0
u3524	i1770	0
u3524	i955	0
u3524	i1435	0
u3524	i2482	0
u3524	i1580	0
u3524	i2166	0
u13695	i1660	1
u13695	i202	1
u13695	i61	1
u13695	i2698	0
u13695	i257	0
u638	i97	1
u12789	i428	1
u12789	i1697	0
u14168	i4	1
u14168	i41	1
u14168	i167	1
u14168	i182	1
u14168	i1375	0
u5024	i1734	1
u5024	i182	1
u5024	i45	1
u5024	i2329	0
u5024	i2047	0
u5024	i473	0
u13600	i73	1
u13600	i1461	0
u13600	i903	0
u13600	i112	0
u13600	i1971	0
u13600	i2387	0
u13600	i2190	0
u4831	i1957	0
u3388	i517	1
u3388	i36	1
u3388	i41	1
u3388	i202	1
u3388	i56	1
u3388	i61	1
u3388	i60	1
u8432	i1353	0
u9514	i979	0
u12970	i50	1
u12970	i405	1
u11738	i428	1
u11738	i3088	0
u5128	i247	1
u5128	i42	1
u5128	i54	1
u5128	i202	1
u5128	i47	1
u5128	i76	1
u4198	i204	1
u11030	i1242	0
u14560	i428	1
u14560	i342	0
u3232	i38	1
u3232	i250	1
u3232	i44	1
u3232	i202	1
u3232	i56	1
u3232	i47	1
u3232	i2322	0
u3232	i3132	0
u3232	i1384	0
u3232	i1292	0
u3232	i1459	0
u3232	i2838	0
u7608	i2614	1
u7608	i2120	0
u9985	i47	1
u9985	i43	1
u9985	i52	1
u9985	i45	1
u9985	i55	1
u9985	i44	1
u9985	i58	1
u9985	i62	1
u9985	i61	1
u9985	i56	1
u9985	i69	1
u9985	i63	1
u9985	i57	1
u9985	i71	1
u9985	i74	1
u9985	i405	0
u9985	i889	0
u9985	i702	0
u9985	i2325	0
u9985	i709	0
u4393	i253	1
u4393	i37	1
u4393	i36	1
u4393	i1967	0
u4393	i1078	0
u4393	i1096	0
u7463	i96	1
u7463	i397	1
u7463	i2593	1
u7463	i550	1
u7463	i686	1
u7463	i998	1
u7463	i1185	1
u7463	i551	1
u7463	i744	1
u7463	i73	1
u7463	i568	0
u7463	i1842	0
u7463	i111	0
u7463	i1120	0
u7463	i1368	0
u7463	i820	0
u7463	i1211	0
u7463	i3202	0
u7463	i742	0
u7463	i3057	0
u7463	i1994	0
u7463	i1436	0
u7463	i2463	0
u7463	i3087	0
u7463	i1013	0
u7463	i260	0
u7463	i2305	0
u7463	i817	0
u9113	i202	1
u9113	i47	1
u9113	i776	0
u9113	i2128	0
u9113	i3041	0
u9113	i410	0
u9113	i1707	0
u9040	i428	1
