u3578	i551	1
u3578	i551	1
u3578	i1294	1
u3580	i514	1
u3580	i514	1
u3580	i514	1
u3580	i514	1
u3580	i514	1
u3580	i514	1
u3580	i514	1
u3580	i514	1
u3581	i65	1
u3581	i65	1
u3581	i65	1
u3581	i65	1
u3581	i65	1
u3581	i65	1
u3581	i65	1
u3581	i65	1
u3581	i37	1
u3581	i165	1
u3581	i517	1
u3581	i299	1
u3581	i3	1
u3581	i3	1
u3581	i1880	1
u3581	i21	1
u3581	i21	1
u3581	i36	1
u3581	i553	1
u3581	i553	1
u3581	i553	1
u3581	i553	1
u3581	i202	1
u3581	i56	1
u3581	i14	1
u3581	i47	1
u3581	i71	1
u3581	i71	1
u3582	i47	1
u3583	i47	1
u3584	i47	1
u3584	i73	1
u3584	i66	1
u3586	i36	1
u3586	i202	1
u3586	i57	1
u3586	i57	1
u3586	i56	1
u3586	i57	1
u3586	i47	1
u3586	i97	1
u3587	i36	1
u3587	i202	1
u3587	i57	1
u3587	i56	1
u3587	i47	1
u3589	i428	1
u3591	i182	1
u3591	i38	1
u3591	i514	1
u3591	i428	1
u3594	i428	1
u3595	i428	1
u3598	i428	1
u3599	i428	1
u3600	i428	1
u3601	i428	1
u3602	i165	1
u3602	i181	1
u3602	i2080	1
u3602	i39	1
u3602	i39	1
u3602	i157	1
u3602	i17	1
u3602	i21	1
u3602	i1880	1
u3602	i36	1
u3602	i50	1
u3602	i202	1
u3602	i56	1
u3602	i47	1
u3603	i56	1
u3603	i56	1
u3603	i56	1
u3603	i649	1
u3604	i56	1
u3604	i56	1
u3604	i649	1
u3604	i649	1
u3606	i649	1
u3607	i649	1
u3608	i56	1
u3608	i649	1
u3610	i56	1
u3610	i56	1
u3610	i649	1
u3611	i649	1
u3611	i649	1
u3612	i56	1
u3612	i649	1
u3613	i56	1
u3613	i649	1
u3614	i56	1
u3614	i56	1
u3614	i649	1
u3614	i649	1
u3615	i649	1
u3617	i649	1
u3618	i56	1
u3618	i56	1
u3618	i649	1
u3619	i649	1
u3620	i56	1
u3620	i56	1
u3620	i649	1
u3621	i56	1
u3621	i56	1
u3621	i649	1
u3622	i56	1
u3622	i56	1
u3622	i649	1
u3624	i56	1
u3624	i649	1
u3626	i56	1
u3626	i56	1
u3626	i649	1
u3627	i649	1
u3629	i56	1
u3629	i56	1
u3629	i649	1
u3630	i649	1
u3630	i649	1
u3631	i649	1
u3632	i56	1
u3632	i649	1
u3634	i56	1
u3634	i202	1
u3634	i47	1
u3641	i36	1
u3641	i609	1
u3641	i609	1
u3642	i41	1
u3642	i41	1
u3642	i17	1
u3642	i17	1
u3642	i17	1
u3642	i21	1
u3642	i42	1
u3642	i166	1
u3642	i166	1
u3642	i3	1
u3642	i3	1
u3642	i3	1
u3642	i202	1
u3642	i47	1
u3642	i76	1
u3643	i45	1
u3644	i45	1
u3645	i39	1
u3648	i101	1
u3648	i202	1
u3648	i47	1
u3648	i76	1
u3648	i76	1
u3650	i45	1
u3651	i428	1
u3652	i2082	1
u3652	i56	1
u3653	i47	1
u3653	i66	1
u3653	i76	1
u3653	i436	1
u3653	i97	1
u3653	i97	1
u3653	i97	1
u3654	i638	1
u3654	i517	1
u3654	i42	1
u3654	i50	1
u3654	i56	1
u3654	i202	1
u3654	i47	1
u3655	i517	1
u3655	i17	1
u3655	i42	1
u3655	i50	1
u3655	i52	1
u3655	i56	1
u3655	i202	1
u3655	i57	1
u3655	i47	1
u3655	i59	1
u3655	i76	1
u3657	i737	1
u3657	i737	1
u3657	i737	1
u3657	i737	1
u3657	i737	1
u3657	i36	1
u3657	i737	1
u3657	i737	1
u3657	i36	1
u3657	i36	1
u3657	i41	1
u3657	i606	1
u3657	i606	1
u3657	i36	1
u3657	i36	1
u3657	i36	1
u3657	i36	1
u3657	i737	1
u3657	i737	1
u3657	i737	1
u3657	i737	1
u3657	i737	1
u3657	i737	1
u3657	i17	1
u3657	i42	1
u3657	i50	1
u3657	i202	1
u3657	i47	1
u3657	i97	1
u3657	i94	1
u3658	i428	1
u3660	i329	1
u3660	i44	1
u3660	i56	1
u3660	i56	1
u3660	i2082	1
u3660	i56	1
u3660	i428	1
u3662	i428	1
u3663	i428	1
u3664	i428	1
u3665	i737	1
u3665	i36	1
u3665	i737	1
u3665	i737	1
u3665	i737	1
u3665	i737	1
u3665	i737	1
u3665	i36	1
u3665	i36	1
u3665	i737	1
u3665	i737	1
u3665	i737	1
u3665	i54	1
u3666	i202	1
u3666	i47	1
u3666	i66	1
u3667	i21	1
u3667	i21	1
u3667	i1664	1
u3667	i42	1
u3667	i172	1
u3667	i735	1
u3667	i202	1
u3667	i47	1
u3667	i76	1
u3671	i21	1
u3671	i21	1
u3671	i85	1
u3671	i21	1
u3671	i616	1
u3671	i616	1
u3671	i1618	1
u3671	i182	1
u3671	i616	1
u3671	i518	1
u3671	i518	1
u3671	i163	1
u3671	i1620	1
u3671	i247	1
u3671	i156	1
u3671	i182	1
u3671	i85	1
u3671	i182	1
u3671	i247	1
u3671	i36	1
u3671	i247	1
u3671	i85	1
u3671	i182	1
u3671	i1627	1
u3671	i85	1
u3671	i85	1
u3671	i182	1
u3671	i182	1
u3671	i165	1
u3671	i2083	1
u3671	i156	1
u3671	i41	1
u3671	i41	1
u3671	i41	1
u3671	i239	1
u3671	i85	1
u3671	i239	1
u3671	i4	1
u3671	i85	1
u3671	i21	1
u3671	i85	1
u3671	i131	1
u3671	i85	1
u3671	i156	1
u3671	i156	1
u3671	i156	1
u3671	i131	1
u3671	i131	1
u3671	i131	1
u3671	i131	1
u3671	i131	1
u3671	i131	1
u3671	i239	1
u3671	i239	1
u3671	i85	1
u3671	i85	1
u3671	i131	1
u3671	i719	1
u3671	i97	1
u3672	i165	1
u3673	i138	1
u3673	i148	1
u3673	i138	1
u3673	i138	1
u3673	i41	1
u3673	i41	1
u3673	i37	1
u3673	i37	1
u3673	i36	1
u3673	i159	1
u3673	i36	1
u3673	i2	1
u3673	i159	1
u3673	i37	1
u3673	i159	1
u3673	i2	1
u3673	i182	1
u3673	i37	1
u3673	i2	1
u3673	i36	1
u3673	i36	1
u3673	i156	1
u3673	i615	1
u3673	i615	1
u3673	i182	1
u3673	i36	1
u3673	i40	1
u3673	i40	1
u3673	i40	1
u3673	i40	1
u3673	i40	1
u3673	i40	1
u3673	i40	1
u3673	i40	1
u3673	i40	1
u3673	i40	1
u3673	i41	1
u3673	i41	1
u3673	i36	1
u3673	i40	1
u3673	i41	1
u3673	i97	1
u3674	i36	1
u3674	i36	1
u3674	i160	1
u3674	i160	1
u3674	i41	1
u3674	i160	1
u3676	i97	1
u3677	i606	1
u3677	i517	1
u3677	i42	1
u3677	i56	1
u3677	i60	1
u3677	i202	1
u3677	i47	1
u3685	i225	1
u3685	i138	1
u3685	i138	1
u3685	i138	1
u3685	i138	1
u3685	i138	1
u3685	i138	1
u3685	i138	1
u3685	i138	1
u3685	i138	1
u3685	i41	1
u3685	i17	1
u3685	i21	1
u3685	i138	1
u3685	i225	1
u3685	i6	1
u3685	i138	1
u3685	i42	1
u3685	i166	1
u3685	i166	1
u3685	i54	1
u3685	i202	1
u3685	i47	1
u3685	i69	1
u3685	i66	1
u3689	i239	1
u3689	i239	1
u3689	i239	1
u3689	i239	1
u3689	i239	1
u3689	i239	1
u3689	i239	1
u3689	i239	1
u3689	i239	1
u3689	i239	1
u3689	i239	1
u3689	i239	1
u3689	i2086	1
u3689	i239	1
u3689	i36	1
u3689	i36	1
u3689	i239	1
u3690	i239	1
u3690	i239	1
u3690	i21	1
u3690	i239	1
u3690	i21	1
u3690	i239	1
u3690	i21	1
u3690	i21	1
u3690	i239	1
u3690	i2	1
u3690	i2	1
u3690	i159	1
u3690	i239	1
u3690	i42	1
u3690	i42	1
u3690	i239	1
u3690	i4	1
u3690	i4	1
u3690	i239	1
u3690	i762	1
u3690	i160	1
u3690	i12	1
u3690	i44	1
u3690	i44	1
u3691	i155	1
u3691	i42	1
u3691	i50	1
u3691	i56	1
u3691	i202	1
u3691	i47	1
u3693	i202	1
u3693	i47	1
u3694	i71	1
u3695	i61	1
u3695	i60	1
u3695	i61	1
u3696	i42	1
u3696	i202	1
u3696	i47	1
u3698	i204	1
u3703	i56	1
u3703	i47	1
u3704	i428	1
u3708	i166	1
u3708	i166	1
u3708	i2090	1
u3708	i202	1
u3708	i47	1
u3709	i56	1
u3709	i202	1
u3709	i47	1
u3712	i428	1
u3713	i41	1
u3713	i17	1
u3713	i21	1
u3713	i42	1
u3713	i194	1
u3713	i202	1
u3713	i47	1
u3713	i60	1
u3713	i66	1
u3714	i428	1
u3715	i85	1
u3715	i428	1
u3716	i47	1
u3718	i97	1
u3718	i78	1
u3718	i78	1
u3721	i47	1
u3722	i42	1
u3722	i36	1
u3722	i202	1
u3722	i47	1
u3724	i428	1
u3725	i42	1
u3725	i56	1
u3725	i202	1
u3725	i47	1
u3725	i97	1
u3725	i73	1
u3727	i428	1
u3728	i47	1
u3728	i78	1
u3728	i78	1
u3731	i428	1
u3732	i428	1
u3735	i36	1
u3735	i36	1
u3735	i39	1
u3735	i21	1
u3735	i42	1
u3735	i202	1
u3735	i47	1
u3735	i66	1
u3737	i615	1
u3737	i138	1
u3737	i40	1
u3737	i6	1
u3737	i6	1
u3737	i6	1
u3737	i6	1
u3737	i40	1
u3737	i615	1
u3737	i615	1
u3737	i6	1
u3737	i138	1
u3737	i40	1
u3737	i615	1
u3737	i6	1
u3737	i6	1
u3737	i615	1
u3737	i40	1
u3737	i607	1
u3737	i40	1
u3737	i6	1
u3737	i6	1
u3737	i615	1
u3737	i21	1
u3737	i1116	1
u3737	i1116	1
u3737	i37	1
u3737	i615	1
u3737	i6	1
u3737	i6	1
u3737	i6	1
u3737	i6	1
u3737	i2	1
u3737	i40	1
u3737	i21	1
u3737	i615	1
u3737	i615	1
u3737	i40	1
u3737	i21	1
u3737	i21	1
u3737	i40	1
u3737	i615	1
u3737	i615	1
u3737	i615	1
u3737	i40	1
u3737	i138	1
u3737	i138	1
u3737	i138	1
u3737	i40	1
u3737	i615	1
u3737	i615	1
u3737	i138	1
u3737	i138	1
u3737	i138	1
u3737	i615	1
u3737	i21	1
u3737	i615	1
u3737	i138	1
u3737	i138	1
u3737	i40	1
u3737	i40	1
u3737	i615	1
u3737	i615	1
u3737	i40	1
u3737	i40	1
u3737	i138	1
u3737	i138	1
u3737	i138	1
u3737	i615	1
u3737	i40	1
u3737	i615	1
u3737	i138	1
u3737	i40	1
u3737	i40	1
u3737	i615	1
u3737	i40	1
u3737	i615	1
u3737	i6	1
u3737	i6	1
u3737	i6	1
u3737	i6	1
u3737	i615	1
u3737	i615	1
u3737	i6	1
u3737	i6	1
u3737	i138	1
u3737	i138	1
u3737	i40	1
u3737	i40	1
u3737	i138	1
u3737	i615	1
u3737	i615	1
u3737	i40	1
u3737	i615	1
u3737	i138	1
u3737	i138	1
u3737	i21	1
u3737	i40	1
u3737	i42	1
u3737	i63	1
u3737	i524	1
u3737	i44	1
u3738	i241	1
u3738	i39	1
u3738	i39	1
u3738	i37	1
u3738	i21	1
u3738	i6	1
u3738	i6	1
u3738	i138	1
u3738	i40	1
u3738	i21	1
u3738	i615	1
u3738	i138	1
u3738	i6	1
u3738	i21	1
u3738	i615	1
u3738	i40	1
u3738	i40	1
u3738	i40	1
u3738	i138	1
u3738	i6	1
u3738	i39	1
u3738	i615	1
u3738	i6	1
u3738	i6	1
u3738	i6	1
u3738	i6	1
u3738	i6	1
u3738	i6	1
u3738	i615	1
u3738	i6	1
u3738	i615	1
u3738	i615	1
u3738	i615	1
u3738	i2	1
u3738	i138	1
u3738	i2	1
u3738	i615	1
u3738	i2	1
u3738	i209	1
u3738	i41	1
u3738	i209	1
u3738	i49	1
u3739	i25	1
u3741	i1180	1
u3741	i85	1
u3742	i428	1
u3743	i428	1
u3745	i428	1
u3746	i428	1
u3748	i809	1
u3748	i809	1
u3748	i97	1
u3750	i1182	1
u3751	i1898	1
u3751	i1152	1
u3751	i85	1
u3751	i56	1
u3751	i202	1
u3751	i47	1
u3752	i41	1
u3752	i85	1
u3752	i39	1
u3752	i39	1
u3752	i2	1
u3752	i2	1
u3752	i85	1
u3752	i85	1
u3752	i85	1
u3752	i21	1
u3752	i21	1
u3752	i38	1
u3752	i2047	1
u3752	i38	1
u3752	i165	1
u3752	i38	1
u3752	i616	1
u3752	i38	1
u3752	i85	1
u3752	i535	1
u3752	i616	1
u3752	i17	1
u3752	i2	1
u3752	i85	1
u3752	i85	1
u3752	i85	1
u3752	i85	1
u3752	i85	1
u3752	i2092	1
u3752	i17	1
u3752	i2	1
u3752	i85	1
u3752	i1575	1
u3752	i17	1
u3752	i85	1
u3752	i85	1
u3752	i85	1
u3752	i21	1
u3752	i21	1
u3752	i85	1
u3752	i21	1
u3752	i21	1
u3752	i85	1
u3752	i85	1
u3752	i85	1
u3752	i1575	1
u3752	i21	1
u3752	i85	1
u3752	i85	1
u3752	i85	1
u3752	i2093	1
u3752	i85	1
u3752	i2094	1
u3752	i2094	1
u3752	i2094	1
u3752	i763	1
u3752	i3	1
u3752	i3	1
u3752	i3	1
u3752	i247	1
u3752	i247	1
u3752	i1456	1
u3752	i2095	1
u3752	i21	1
u3752	i85	1
u3752	i85	1
u3752	i85	1
u3752	i21	1
u3752	i21	1
u3752	i299	1
u3752	i21	1
u3752	i42	1
u3752	i42	1
u3752	i2096	1
u3752	i44	1
u3752	i56	1
u3752	i364	1
u3752	i202	1
u3752	i56	1
u3752	i47	1
u3752	i57	1
u3753	i21	1
u3753	i21	1
u3753	i21	1
u3753	i41	1
u3753	i41	1
u3753	i41	1
u3753	i160	1
u3753	i250	1
u3753	i38	1
u3753	i4	1
u3753	i41	1
u3753	i4	1
u3753	i41	1
u3753	i45	1
u3753	i45	1
u3753	i1350	1
u3753	i183	1
u3753	i47	1
u3753	i181	1
u3753	i56	1
u3753	i56	1
u3753	i56	1
u3753	i44	1
u3753	i56	1
u3753	i520	1
u3753	i542	1
u3753	i550	1
u3753	i550	1
u3753	i550	1
u3753	i474	1
u3753	i474	1
u3753	i1336	1
u3754	i434	1
u3754	i545	1
u3754	i1085	1
u3754	i550	1
u3754	i933	1
u3754	i933	1
u3754	i933	1
u3754	i933	1
u3754	i933	1
u3754	i474	1
u3754	i2097	1
u3754	i474	1
u3754	i474	1
u3755	i542	1
u3755	i73	1
u3755	i474	1
u3756	i202	1
u3756	i47	1
u3756	i609	1
u3757	i1909	1
u3757	i42	1
u3757	i166	1
u3757	i56	1
u3757	i202	1
u3757	i47	1
u3758	i428	1
u3759	i202	1
u3759	i47	1
u3761	i21	1
u3761	i21	1
u3761	i21	1
u3761	i21	1
u3761	i21	1
u3761	i21	1
u3761	i21	1
u3761	i21	1
u3761	i21	1
u3761	i21	1
u3761	i21	1
u3761	i21	1
u3761	i72	1
u3761	i21	1
u3761	i21	1
u3761	i41	1
u3761	i41	1
u3761	i41	1
u3761	i21	1
u3761	i21	1
u3761	i42	1
u3761	i160	1
u3761	i250	1
u3761	i38	1
u3761	i4	1
u3761	i41	1
u3761	i2099	1
u3761	i2099	1
u3761	i4	1
u3761	i41	1
u3761	i45	1
u3761	i45	1
u3761	i1350	1
u3761	i56	1
u3761	i181	1
u3761	i2041	1
u3761	i2100	1
u3761	i2100	1
u3761	i2101	1
u3761	i56	1
u3761	i56	1
u3761	i2101	1
u3761	i56	1
u3761	i57	1
u3761	i434	1
u3761	i434	1
u3761	i629	1
u3761	i550	1
u3761	i474	1
u3761	i1010	1
u3761	i95	1
u3763	i42	1
u3763	i56	1
u3763	i202	1
u3763	i47	1
u3765	i97	1
u3767	i41	1
u3767	i138	1
u3767	i3	1
u3767	i21	1
u3767	i159	1
u3767	i41	1
u3767	i159	1
u3767	i159	1
u3767	i159	1
u3767	i159	1
u3767	i21	1
u3767	i159	1
u3767	i41	1
u3767	i42	1
u3767	i202	1
u3767	i47	1
u3767	i73	1
u3767	i76	1
u3767	i76	1
u3769	i56	1
u3769	i202	1
u3769	i47	1
u3769	i73	1
u3770	i17	1
u3770	i2	1
u3770	i201	1
u3770	i42	1
u3770	i202	1
u3770	i47	1
u3772	i47	1
u3772	i66	1
u3773	i428	1
u3774	i204	1
u3787	i56	1
u3787	i54	1
u3788	i428	1
u3791	i428	1
u3793	i21	1
u3793	i21	1
u3793	i21	1
u3793	i21	1
u3793	i42	1
u3793	i21	1
u3793	i202	1
u3793	i47	1
u3793	i73	1
u3796	i428	1
u3798	i61	1
u3800	i525	1
u3802	i61	1
u3802	i524	1
u3804	i428	1
u3805	i2	1
u3805	i159	1
u3805	i17	1
u3805	i218	1
u3805	i2	1
u3805	i17	1
u3805	i2	1
u3805	i17	1
u3805	i17	1
u3805	i159	1
u3805	i17	1
u3805	i138	1
u3805	i138	1
u3805	i138	1
u3805	i138	1
u3805	i138	1
u3805	i138	1
u3805	i17	1
u3805	i17	1
u3805	i17	1
u3805	i138	1
u3805	i138	1
u3805	i17	1
u3805	i159	1
u3805	i41	1
u3805	i159	1
u3805	i36	1
u3805	i42	1
u3805	i50	1
u3805	i202	1
u3805	i47	1
u3805	i73	1
u3805	i73	1
u3806	i202	1
u3806	i61	1
u3806	i61	1
u3806	i47	1
u3806	i66	1
u3807	i2	1
u3807	i159	1
u3807	i41	1
u3807	i41	1
u3810	i85	1
u3811	i36	1
u3812	i36	1
u3815	i42	1
u3815	i202	1
u3815	i47	1
u3816	i166	1
u3816	i202	1
u3816	i47	1
u3818	i428	1
u3822	i1637	1
u3822	i1637	1
u3822	i1637	1
u3822	i1637	1
u3822	i1637	1
u3822	i83	1
u3822	i2106	1
u3823	i41	1
u3823	i21	1
u3823	i42	1
u3823	i202	1
u3823	i47	1
u3824	i428	1
u3825	i428	1
u3827	i428	1
u3828	i428	1
u3830	i61	1
u3830	i428	1
u3831	i428	1
u3832	i428	1
u3835	i61	1
u3836	i204	1
u3841	i138	1
u3841	i138	1
u3841	i2	1
u3841	i138	1
u3841	i809	1
u3841	i809	1
u3843	i97	1
u3845	i2108	1
u3845	i2108	1
u3845	i606	1
u3845	i239	1
u3845	i239	1
u3845	i239	1
u3845	i42	1
u3845	i172	1
u3845	i36	1
u3845	i202	1
u3845	i47	1
u3847	i182	1
u3847	i36	1
u3847	i42	1
u3847	i56	1
u3847	i202	1
u3847	i56	1
u3847	i47	1
u3848	i202	1
u3848	i57	1
u3848	i47	1
u3849	i73	1
u3850	i17	1
u3850	i17	1
u3851	i47	1
u3851	i66	1
u3854	i42	1
u3854	i41	1
u3854	i56	1
u3854	i202	1
u3854	i56	1
u3854	i47	1
u3855	i1255	1
u3855	i182	1
u3855	i2	1
u3855	i182	1
u3855	i182	1
u3855	i36	1
u3855	i36	1
u3857	i1585	1
u3857	i38	1
u3857	i138	1
u3857	i1909	1
u3857	i2	1
u3857	i517	1
u3857	i1909	1
u3857	i2	1
u3857	i42	1
u3857	i247	1
u3857	i735	1
u3857	i56	1
u3857	i202	1
u3857	i47	1
u3857	i63	1
u3858	i218	1
u3858	i218	1
u3858	i218	1
u3859	i36	1
u3859	i2	1
u3859	i36	1
u3859	i2	1
u3859	i38	1
u3859	i2	1
u3859	i38	1
u3859	i38	1
u3859	i2111	1
u3859	i2111	1
u3859	i1909	1
u3859	i1909	1
u3861	i624	1
u3862	i1545	1
u3863	i36	1
u3863	i281	1
u3863	i281	1
u3863	i281	1
u3863	i281	1
u3863	i281	1
u3863	i56	1
u3863	i43	1
u3863	i56	1
u3863	i329	1
u3863	i50	1
u3863	i44	1
u3863	i49	1
u3863	i50	1
u3863	i49	1
u3863	i848	1
u3863	i36	1
u3863	i306	1
u3863	i50	1
u3863	i306	1
u3863	i306	1
u3863	i36	1
u3863	i182	1
u3863	i182	1
u3863	i182	1
u3863	i54	1
u3863	i306	1
u3863	i306	1
u3863	i306	1
u3863	i306	1
u3863	i306	1
u3863	i306	1
u3863	i306	1
u3863	i306	1
u3863	i43	1
u3863	i56	1
u3863	i56	1
u3863	i281	1
u3863	i281	1
u3863	i306	1
u3863	i306	1
u3863	i306	1
u3863	i281	1
u3863	i36	1
u3863	i41	1
u3863	i41	1
u3863	i43	1
u3863	i43	1
u3863	i364	1
u3863	i182	1
u3863	i182	1
u3863	i182	1
u3863	i182	1
u3863	i281	1
u3863	i182	1
u3863	i182	1
u3863	i182	1
u3863	i182	1
u3863	i281	1
u3863	i182	1
u3863	i182	1
u3863	i114	1
u3863	i114	1
u3863	i182	1
u3863	i42	1
u3863	i281	1
u3863	i54	1
u3863	i55	1
u3863	i45	1
u3863	i1706	1
u3863	i52	1
u3863	i2112	1
u3863	i2112	1
u3863	i2113	1
u3863	i2113	1
u3863	i609	1
u3863	i63	1
u3863	i609	1
u3863	i63	1
u3863	i420	1
u3863	i2114	1
u3863	i54	1
u3863	i2115	1
u3863	i57	1
u3863	i2116	1
u3863	i448	1
u3863	i495	1
u3863	i81	1
u3864	i1545	1
u3864	i1545	1
u3864	i4	1
u3866	i97	1
u3866	i97	1
u3866	i97	1
u3867	i61	1
u3867	i96	1
u3869	i61	1
u3869	i96	1
u3876	i97	1
u3877	i46	1
u3877	i60	1
u3877	i71	1
u3877	i69	1
u3877	i64	1
u3877	i64	1
u3877	i71	1
u3877	i64	1
u3877	i66	1
u3877	i1124	1
u3877	i524	1
u3877	i524	1
u3877	i510	1
u3877	i510	1
u3877	i525	1
u3877	i1009	1
u3878	i41	1
u3878	i41	1
u3878	i38	1
u3878	i4	1
u3878	i4	1
u3878	i1459	1
u3878	i38	1
u3878	i1459	1
u3878	i59	1
u3878	i44	1
u3878	i45	1
u3878	i64	1
u3878	i2121	1
u3878	i96	1
u3879	i40	1
u3879	i41	1
u3879	i41	1
u3879	i41	1
u3879	i731	1
u3879	i4	1
u3879	i85	1
u3879	i69	1
u3880	i38	1
u3880	i38	1
u3880	i38	1
u3880	i42	1
u3880	i202	1
u3880	i56	1
u3880	i47	1
u3881	i38	1
u3886	i428	1
u3891	i138	1
u3891	i138	1
u3891	i42	1
u3891	i265	1
u3891	i704	1
u3891	i704	1
u3891	i37	1
u3891	i202	1
u3891	i47	1
u3893	i204	1
u3895	i38	1
u3895	i38	1
u3896	i47	1
u3897	i41	1
u3897	i42	1
u3897	i735	1
u3897	i202	1
u3897	i56	1
u3897	i47	1
u3897	i97	1
u3897	i73	1
u3899	i746	1
u3899	i746	1
u3899	i746	1
u3899	i746	1
u3900	i50	1
u3900	i44	1
u3900	i202	1
u3900	i47	1
u3902	i78	1
u3903	i101	1
u3903	i101	1
u3903	i41	1
u3903	i42	1
u3903	i202	1
u3903	i56	1
u3903	i44	1
u3903	i47	1
u3905	i39	1
u3905	i101	1
u3905	i42	1
u3905	i202	1
u3905	i47	1
u3906	i202	1
u3906	i47	1
u3907	i202	1
u3907	i56	1
u3907	i56	1
u3907	i47	1
u3907	i66	1
u3913	i17	1
u3913	i17	1
u3913	i42	1
u3913	i56	1
u3913	i202	1
u3913	i47	1
u3913	i66	1
u3915	i204	1
u3917	i36	1
u3917	i250	1
u3917	i51	1
u3917	i202	1
u3917	i61	1
u3917	i60	1
u3917	i47	1
u3918	i17	1
u3918	i17	1
u3918	i571	1
u3918	i571	1
u3918	i165	1
u3918	i17	1
u3918	i17	1
u3918	i17	1
u3918	i39	1
u3918	i571	1
u3918	i241	1
u3918	i42	1
u3918	i1074	1
u3918	i56	1
u3918	i202	1
u3918	i47	1
u3918	i66	1
u3921	i42	1
u3921	i202	1
u3921	i47	1
u3922	i41	1
u3922	i41	1
u3922	i17	1
u3922	i41	1
u3922	i6	1
u3922	i17	1
u3922	i6	1
u3922	i159	1
u3922	i17	1
u3922	i17	1
u3922	i17	1
u3922	i17	1
u3922	i159	1
u3922	i17	1
u3922	i159	1
u3922	i159	1
u3922	i17	1
u3922	i17	1
u3922	i17	1
u3922	i17	1
u3922	i159	1
u3922	i41	1
u3922	i41	1
u3922	i17	1
u3922	i17	1
u3926	i64	1
u3926	i74	1
u3927	i428	1
u3929	i71	1
u3930	i428	1
u3932	i428	1
u3935	i241	1
u3935	i42	1
u3935	i39	1
u3935	i202	1
u3935	i47	1
u3935	i56	1
u3936	i428	1
u3939	i1585	1
u3946	i428	1
u3947	i517	1
u3947	i138	1
u3947	i517	1
u3947	i517	1
u3947	i21	1
u3947	i241	1
u3947	i42	1
u3947	i202	1
u3947	i47	1
u3947	i56	1
u3949	i21	1
u3949	i428	1
u3950	i609	1
u3950	i609	1
u3952	i47	1
u3953	i47	1
u3953	i62	1
u3953	i56	1
u3953	i56	1
u3953	i73	1
u3953	i73	1
u3957	i41	1
u3957	i241	1
u3957	i42	1
u3957	i50	1
u3957	i202	1
u3957	i47	1
u3959	i624	1
u3959	i624	1
u3959	i182	1
u3959	i182	1
u3959	i182	1
u3959	i624	1
u3959	i624	1
u3959	i624	1
u3959	i624	1
u3959	i50	1
u3959	i182	1
u3959	i306	1
u3959	i306	1
u3959	i306	1
u3959	i43	1
u3959	i82	1
u3959	i43	1
u3959	i306	1
u3959	i306	1
u3959	i182	1
u3959	i50	1
u3959	i306	1
u3959	i306	1
u3959	i306	1
u3959	i306	1
u3959	i306	1
u3959	i306	1
u3959	i306	1
u3959	i306	1
u3959	i50	1
u3959	i36	1
u3959	i1602	1
u3959	i1602	1
u3959	i1602	1
u3959	i182	1
u3959	i50	1
u3959	i182	1
u3959	i43	1
u3959	i182	1
u3959	i182	1
u3959	i306	1
u3959	i82	1
u3959	i36	1
u3959	i182	1
u3959	i624	1
u3959	i54	1
u3959	i182	1
u3959	i82	1
u3959	i43	1
u3959	i43	1
u3959	i43	1
u3959	i182	1
u3959	i182	1
u3959	i182	1
u3959	i43	1
u3959	i182	1
u3959	i182	1
u3959	i43	1
u3959	i182	1
u3959	i182	1
u3959	i43	1
u3959	i182	1
u3959	i82	1
u3959	i82	1
u3959	i623	1
u3959	i43	1
u3959	i334	1
u3959	i772	1
u3959	i772	1
u3959	i772	1
u3959	i772	1
u3959	i772	1
u3959	i772	1
u3959	i623	1
u3959	i182	1
u3959	i182	1
u3959	i182	1
u3959	i50	1
u3959	i182	1
u3959	i50	1
u3959	i623	1
u3959	i2129	1
u3959	i182	1
u3959	i182	1
u3959	i43	1
u3959	i182	1
u3959	i182	1
u3959	i182	1
u3959	i43	1
u3959	i43	1
u3959	i43	1
u3959	i182	1
u3959	i623	1
u3959	i43	1
u3959	i43	1
u3959	i182	1
u3959	i182	1
u3959	i182	1
u3959	i182	1
u3959	i43	1
u3959	i623	1
u3959	i60	1
u3959	i60	1
u3959	i60	1
u3959	i182	1
u3959	i182	1
u3959	i182	1
u3959	i182	1
u3959	i43	1
u3959	i182	1
u3959	i182	1
u3959	i182	1
u3959	i43	1
u3959	i182	1
u3959	i49	1
u3959	i43	1
u3959	i182	1
u3959	i43	1
u3959	i43	1
u3959	i182	1
u3959	i43	1
u3959	i306	1
u3959	i43	1
u3959	i182	1
u3959	i43	1
u3959	i182	1
u3959	i182	1
u3959	i182	1
u3959	i43	1
u3959	i334	1
u3959	i43	1
u3959	i182	1
u3959	i43	1
u3959	i182	1
u3959	i36	1
u3959	i182	1
u3959	i334	1
u3959	i60	1
u3959	i182	1
u3959	i182	1
u3959	i60	1
u3959	i182	1
u3959	i36	1
u3959	i50	1
u3959	i49	1
u3959	i50	1
u3959	i182	1
u3959	i50	1
u3959	i50	1
u3959	i49	1
u3959	i36	1
u3959	i55	1
u3959	i55	1
u3959	i36	1
u3959	i43	1
u3959	i182	1
u3959	i45	1
u3959	i49	1
u3959	i60	1
u3959	i623	1
u3959	i182	1
u3959	i871	1
u3959	i871	1
u3959	i871	1
u3959	i623	1
u3959	i329	1
u3959	i329	1
u3959	i182	1
u3959	i182	1
u3959	i182	1
u3959	i329	1
u3959	i333	1
u3959	i771	1
u3959	i281	1
