u6475	i36	1
u6475	i50	1
u6475	i47	1
u6475	i789	1
u6476	i609	1
u6476	i21	1
u6477	i14	1
u6477	i38	1
u6477	i71	1
u6477	i41	1
u6479	i218	1
u6479	i36	1
u6479	i40	1
u6479	i101	1
u6479	i56	1
u6480	i85	1
u6480	i40	1
u6480	i182	1
u6480	i41	1
u6480	i21	1
u6480	i1929	1
u6481	i40	1
u6481	i57	1
u6481	i47	1
u6482	i1421	1
u6482	i47	1
u6483	i2501	1
u6483	i225	1
u6483	i182	1
u6483	i247	1
u6483	i39	1
u6483	i1929	1
u6483	i47	1
u6485	i45	1
u6486	i41	1
u6488	i182	1
u6488	i39	1
u6490	i225	1
u6490	i36	1
u6491	i101	1
u6492	i1224	1
u6493	i101	1
u6493	i202	1
u6493	i66	1
u6493	i1116	1
u6495	i47	1
u6495	i247	1
u6495	i202	1
u6497	i101	1
u6497	i202	1
u6497	i47	1
u6497	i63	1
u6500	i41	1
u6502	i41	1
u6505	i42	1
u6505	i247	1
u6505	i1929	1
u6505	i101	1
u6506	i38	1
u6508	i1929	1
u6508	i101	1
u6508	i42	1
u6508	i47	1
u6509	i182	1
u6509	i1929	1
u6509	i1117	1
u6509	i42	1
u6509	i47	1
u6510	i138	1
u6510	i64	1
u6510	i60	1
u6510	i63	1
u6510	i76	1
u6514	i428	1
u6515	i428	1
u6517	i428	1
u6520	i428	1
u6523	i21	1
u6530	i21	1
u6532	i21	1
u6533	i428	1
u6533	i42	1
u6534	i428	1
u6535	i428	1
u6536	i21	1
u6539	i428	1
u6539	i21	1
u6541	i47	1
u6541	i21	1
u6541	i247	1
u6542	i1929	1
u6542	i1117	1
u6542	i36	1
u6542	i56	1
u6545	i182	1
u6545	i37	1
u6547	i1091	1
u6547	i1541	1
u6547	i1929	1
u6547	i202	1
u6547	i47	1
u6548	i1929	1
u6548	i42	1
u6548	i202	1
u6548	i41	1
u6549	i41	1
u6549	i42	1
u6549	i21	1
u6549	i85	1
u6549	i1929	1
u6550	i250	1
u6550	i61	1
u6551	i36	1
u6551	i202	1
u6551	i69	1
u6551	i182	1
u6551	i6	1
u6553	i41	1
u6554	i41	1
u6555	i41	1
u6557	i97	1
u6558	i41	1
u6558	i1929	1
u6558	i56	1
u6560	i182	1
u6560	i1929	1
u6560	i36	1
u6560	i45	1
u6560	i202	1
u6561	i44	1
u6561	i40	1
u6562	i101	1
u6562	i36	1
u6562	i52	1
u6562	i47	1
u6563	i810	1
u6563	i2506	1
u6565	i41	1
u6569	i218	1
u6569	i42	1
u6569	i648	1
u6569	i1421	1
u6569	i1929	1
u6569	i47	1
u6569	i76	1
u6571	i1116	1
u6572	i36	1
u6573	i428	1
u6574	i428	1
u6576	i56	1
u6576	i47	1
u6576	i85	1
u6576	i36	1
u6576	i247	1
u6579	i428	1
u6580	i428	1
u6585	i2508	1
u6585	i250	1
u6585	i6	1
u6585	i54	1
u6585	i21	1
u6585	i101	1
u6585	i49	1
u6586	i428	1
u6589	i21	1
u6590	i428	1
u6591	i428	1
u6592	i21	1
u6595	i21	1
u6599	i1116	1
u6600	i204	1
u6602	i1091	1
u6604	i182	1
u6604	i247	1
u6604	i1929	1
u6604	i36	1
u6605	i10	1
u6605	i218	1
u6606	i56	1
u6606	i61	1
u6610	i2510	1
u6610	i182	1
u6610	i36	1
u6610	i47	1
u6611	i247	1
u6611	i182	1
u6611	i42	1
u6611	i73	1
u6615	i138	1
u6615	i37	1
u6615	i1929	1
u6615	i40	1
u6619	i36	1
u6619	i138	1
u6619	i47	1
u6621	i204	1
u6622	i182	1
u6625	i41	1
u6625	i281	1
u6625	i96	1
u6625	i2512	1
u6629	i40	1
u6630	i2515	1
u6630	i62	1
u6630	i56	1
u6630	i1346	1
u6630	i2516	1
u6630	i1288	1
u6630	i97	1
u6630	i4	1
u6630	i173	1
u6630	i500	1
u6630	i42	1
u6630	i52	1
u6630	i843	1
u6630	i43	1
u6630	i54	1
u6630	i1479	1
u6630	i519	1
u6630	i13	1
u6630	i47	1
u6632	i247	1
u6632	i42	1
u6632	i202	1
u6632	i47	1
u6633	i729	1
u6633	i524	1
u6633	i742	1
u6633	i550	1
u6633	i54	1
u6634	i615	1
u6634	i202	1
u6634	i64	1
u6637	i247	1
u6637	i609	1
u6638	i52	1
u6638	i47	1
u6638	i56	1
u6639	i78	1
u6639	i76	1
u6639	i182	1
u6639	i247	1
u6639	i56	1
u6641	i182	1
u6644	i42	1
u6644	i735	1
u6644	i202	1
u6644	i47	1
u6645	i42	1
u6645	i202	1
u6645	i182	1
u6646	i428	1
u6647	i21	1
u6648	i428	1
u6649	i428	1
u6651	i428	1
u6652	i21	1
u6654	i428	1
u6656	i428	1
u6659	i21	1
u6660	i56	1
u6660	i202	1
u6660	i182	1
u6660	i1368	1
u6663	i247	1
u6663	i36	1
u6663	i47	1
u6665	i182	1
u6665	i1632	1
u6665	i36	1
u6665	i154	1
u6666	i36	1
u6666	i629	1
u6667	i39	1
u6667	i42	1
u6668	i202	1
u6668	i225	1
u6668	i42	1
u6668	i735	1
u6669	i182	1
u6669	i37	1
u6669	i202	1
u6669	i47	1
u6669	i299	1
u6670	i36	1
u6672	i1565	1
u6672	i1135	1
u6672	i250	1
u6672	i202	1
u6673	i1971	1
u6673	i247	1
u6673	i1003	1
u6674	i1117	1
u6674	i202	1
u6674	i44	1
u6674	i78	1
u6674	i97	1
u6674	i182	1
u6675	i182	1
u6675	i36	1
u6677	i524	1
u6677	i1327	1
u6677	i56	1
u6678	i2	1
u6678	i163	1
u6679	i1632	1
u6679	i182	1
u6679	i36	1
u6679	i21	1
u6683	i21	1
u6685	i21	1
u6686	i21	1
u6689	i428	1
u6690	i428	1
u6692	i428	1
u6694	i428	1
u6694	i44	1
u6695	i428	1
u6698	i63	1
u6698	i1135	1
u6698	i57	1
u6699	i428	1
u6705	i428	1
u6709	i47	1
u6709	i21	1
u6710	i247	1
u6710	i202	1
u6710	i21	1
u6712	i202	1
u6712	i74	1
u6712	i42	1
u6712	i4	1
u6714	i36	1
u6714	i42	1
u6714	i38	1
u6714	i60	1
u6714	i678	1
u6716	i42	1
u6716	i252	1
u6716	i44	1
u6716	i36	1
u6716	i41	1
u6716	i54	1
u6719	i428	1
u6721	i154	1
u6722	i202	1
u6722	i609	1
u6722	i42	1
u6722	i56	1
u6723	i47	1
u6723	i247	1
u6724	i202	1
u6724	i71	1
u6724	i1971	1
u6725	i21	1
u6725	i1071	1
u6725	i1135	1
u6728	i1117	1
u6728	i6	1
u6728	i57	1
u6728	i609	1
u6728	i66	1
u6730	i21	1
u6730	i42	1
u6730	i182	1
u6730	i54	1
u6730	i40	1
u6730	i789	1
u6731	i36	1
u6731	i2519	1
u6731	i2520	1
u6731	i599	1
u6731	i1262	1
u6731	i54	1
u6731	i47	1
u6731	i76	1
u6731	i734	1
u6731	i2517	1
u6733	i47	1
u6733	i76	1
u6733	i36	1
u6733	i238	1
u6733	i239	1
u6733	i250	1
u6735	i247	1
u6735	i182	1
u6735	i57	1
u6736	i21	1
u6736	i36	1
u6736	i202	1
u6736	i138	1
u6738	i1748	1
u6739	i428	1
u6740	i41	1
u6740	i814	1
u6740	i247	1
u6740	i37	1
u6740	i50	1
u6742	i1748	1
u6744	i21	1
u6745	i21	1
u6750	i56	1
u6750	i47	1
u6750	i101	1
u6751	i40	1
u6751	i1117	1
u6751	i47	1
u6752	i56	1
u6752	i47	1
u6752	i73	1
u6752	i1116	1
u6756	i1072	1
u6760	i47	1
u6760	i85	1
u6761	i76	1
u6761	i78	1
u6762	i40	1
u6762	i202	1
u6762	i47	1
u6763	i1639	1
u6763	i85	1
u6763	i2469	1
u6763	i1262	1
u6763	i41	1
u6764	i1633	1
u6764	i202	1
u6764	i47	1
u6768	i6	1
u6768	i36	1
u6769	i428	1
u6771	i428	1
u6772	i21	1
u6775	i182	1
u6775	i42	1
u6775	i735	1
u6775	i202	1
u6776	i41	1
u6776	i21	1
u6777	i42	1
u6779	i202	1
u6779	i1117	1
u6779	i182	1
u6779	i42	1
u6782	i41	1
u6783	i182	1
u6783	i42	1
u6783	i1117	1
u6784	i615	1
u6784	i42	1
u6787	i247	1
u6787	i182	1
u6787	i202	1
u6787	i92	1
u6788	i204	1
u6790	i62	1
u6790	i41	1
u6792	i182	1
u6798	i182	1
u6799	i204	1
u6802	i36	1
u6802	i247	1
u6802	i101	1
u6802	i40	1
u6803	i36	1
u6811	i2525	1
u6811	i36	1
u6817	i76	1
u6817	i36	1
u6818	i609	1
u6818	i73	1
u6823	i101	1
u6823	i182	1
u6823	i17	1
u6826	i172	1
u6826	i45	1
u6826	i47	1
u6826	i40	1
u6827	i156	1
u6827	i2541	1
u6827	i42	1
u6827	i41	1
u6827	i2542	1
u6827	i3	1
u6827	i2543	1
u6827	i45	1
u6827	i2546	1
u6827	i1729	1
u6827	i36	1
u6827	i159	1
u6827	i1623	1
u6827	i1636	1
u6827	i2527	1
u6827	i789	1
u6827	i1906	1
u6827	i248	1
u6827	i2532	1
u6827	i2533	1
u6827	i290	1
u6827	i131	1
u6827	i1052	1
u6827	i1871	1
u6827	i138	1
u6827	i2535	1
u6827	i2537	1
u6827	i21	1
u6827	i815	1
u6832	i41	1
u6832	i247	1
u6832	i160	1
u6832	i54	1
u6832	i202	1
u6833	i21	1
u6836	i21	1
u6838	i428	1
u6839	i428	1
u6840	i21	1
u6841	i21	1
u6841	i101	1
u6843	i428	1
u6844	i609	1
u6844	i66	1
u6846	i428	1
u6846	i42	1
u6856	i21	1
u6857	i428	1
u6858	i615	1
u6858	i247	1
u6858	i36	1
u6858	i56	1
u6859	i646	1
u6859	i37	1
u6859	i1677	1
u6859	i69	1
u6859	i434	1
u6859	i779	1
u6859	i687	1
u6859	i97	1
u6859	i524	1
u6859	i36	1
u6859	i182	1
u6859	i4	1
u6859	i12	1
u6859	i262	1
u6859	i272	1
u6860	i21	1
u6860	i36	1
u6861	i42	1
u6861	i56	1
u6861	i47	1
u6862	i21	1
u6863	i428	1
u6864	i428	1
u6866	i247	1
u6866	i42	1
u6866	i202	1
u6867	i36	1
u6867	i1731	1
u6867	i1623	1
u6868	i182	1
u6868	i41	1
u6868	i159	1
u6868	i1637	1
u6868	i61	1
u6868	i1623	1
u6869	i1623	1
u6869	i159	1
u6869	i39	1
u6869	i21	1
u6869	i615	1
u6869	i85	1
u6871	i47	1
u6871	i247	1
u6871	i42	1
u6871	i45	1
u6872	i615	1
u6872	i50	1
u6872	i47	1
u6873	i47	1
u6873	i615	1
u6875	i182	1
u6875	i247	1
u6875	i36	1
u6875	i138	1
u6876	i364	1
u6876	i56	1
u6876	i41	1
u6876	i50	1
u6877	i204	1
u6879	i1368	1
u6879	i182	1
u6879	i165	1
u6879	i137	1
u6879	i41	1
u6879	i666	1
u6879	i42	1
u6879	i2549	1
u6880	i137	1
u6882	i2550	1
u6882	i2	1
u6884	i56	1
u6884	i202	1
u6884	i142	1
u6892	i2	1
u6892	i47	1
u6892	i60	1
u6892	i2551	1
u6895	i101	1
u6895	i42	1
u6895	i45	1
u6895	i56	1
u6895	i47	1
u6896	i36	1
u6896	i202	1
u6896	i1636	1
u6896	i40	1
u6898	i204	1
u6900	i247	1
u6900	i42	1
u6900	i57	1
u6900	i202	1
u6902	i40	1
u6903	i204	1
u6903	i36	1
u6904	i3	1
u6904	i204	1
u6905	i19	1
u6905	i56	1
u6905	i47	1
u6905	i85	1
u6909	i428	1
u6910	i428	1
u6911	i306	1
u6911	i428	1
u6911	i21	1
u6912	i21	1
u6913	i21	1
u6915	i21	1
u6922	i21	1
u6924	i21	1
u6925	i21	1
u6927	i36	1
u6927	i4	1
u6927	i42	1
u6927	i252	1
u6927	i50	1
u6927	i182	1
u6927	i265	1
u6927	i2555	1
u6927	i51	1
u6927	i2556	1
u6927	i21	1
u6929	i36	1
u6929	i56	1
u6929	i61	1
u6930	i21	1
u6931	i428	1
u6936	i4	1
u6936	i50	1
u6937	i69	1
u6937	i76	1
u6937	i483	1
u6937	i56	1
u6937	i74	1
u6937	i36	1
u6937	i43	1
u6937	i182	1
u6937	i252	1
u6937	i165	1
u6937	i168	1
u6937	i1506	1
u6937	i266	1
u6937	i1977	1
u6937	i286	1
u6937	i200	1
u6937	i2557	1
u6937	i2558	1
u6937	i317	1
u6937	i2559	1
u6937	i866	1
u6937	i177	1
u6937	i1168	1
u6937	i54	1
u6937	i62	1
u6937	i1808	1
u6939	i52	1
u6939	i47	1
u6939	i76	1
u6939	i247	1
u6942	i12	1
u6942	i202	1
u6942	i47	1
u6944	i159	1
u6944	i615	1
u6944	i12	1
u6944	i41	1
u6944	i182	1
u6944	i247	1
u6945	i159	1
u6945	i138	1
u6945	i615	1
u6945	i36	1
u6946	i66	1
u6946	i182	1
u6946	i173	1
u6946	i202	1
u6946	i47	1
u6950	i182	1
u6951	i2563	1
u6951	i41	1
u6951	i299	1
u6951	i239	1
u6952	i47	1
u6952	i66	1
u6952	i1898	1
u6952	i44	1
u6953	i1638	1
u6954	i1638	1
u6955	i247	1
u6955	i12	1
u6955	i250	1
u6955	i47	1
u6955	i76	1
u6955	i182	1
u6956	i39	1
u6956	i202	1
u6958	i2551	1
u6958	i88	1
u6961	i257	1
u6962	i40	1
u6962	i36	1
u6964	i204	1
u6971	i172	1
u6971	i56	1
u6971	i47	1
u6972	i247	1
u6972	i40	1
u6972	i202	1
u6972	i41	1
u6973	i36	1
u6973	i50	1
u6973	i56	1
u6974	i36	1
u6975	i247	1
u6975	i36	1
u6977	i428	1
u6978	i428	1
u6979	i36	1
u6979	i56	1
u6979	i47	1
u6979	i158	1
u6980	i21	1
u6983	i21	1
u6986	i21	1
u6988	i21	1
u6989	i17	1
u6989	i182	1
u6989	i42	1
u6989	i1368	1
u6991	i428	1
u6992	i428	1
u6994	i428	1
u6994	i2521	1
u6996	i428	1
u6997	i156	1
u6997	i247	1
u6997	i202	1
u6999	i182	1
u6999	i42	1
u6999	i202	1
u7000	i202	1
u7000	i47	1
u7004	i45	1
u7004	i1731	1
u7010	i182	1
u7010	i36	1
u7010	i239	1
u7010	i85	1
u7010	i615	1
u7011	i182	1
u7011	i56	1
u7011	i47	1
u7015	i933	1
u7015	i85	1
u7015	i47	1
u7016	i202	1
u7016	i66	1
u7016	i97	1
u7016	i101	1
u7017	i38	1
u7021	i1359	1
u7021	i1116	1
u7021	i250	1
u7021	i47	1
u7021	i36	1
u7021	i299	1
u7022	i36	1
u7023	i97	1
u7023	i6	1
u7024	i85	1
u7024	i47	1
u7024	i239	1
u7025	i239	1
u7025	i61	1
u7026	i428	1
u7027	i41	1
u7028	i41	1
u7029	i159	1
u7029	i12	1
u7029	i45	1
u7029	i56	1
u7029	i47	1
u7029	i182	1
u7032	i202	1
u7032	i239	1
u7032	i172	1
u7032	i42	1
u7034	i36	1
u7034	i933	1
u7034	i61	1
u7034	i85	1
u7035	i76	1
u7035	i2568	1
u7035	i989	1
u7035	i41	1
u7035	i73	1
u7035	i411	1
u7035	i63	1
u7035	i428	1
u7035	i956	1
u7035	i420	1
u7035	i718	1
u7035	i964	1
u7035	i1553	1
u7035	i2029	1
u7035	i97	1
u7035	i436	1
u7037	i1976	1
u7037	i428	1
u7041	i41	1
u7041	i365	1
u7041	i50	1
u7041	i57	1
u7042	i428	1
u7043	i42	1
u7043	i56	1
u7043	i247	1
u7045	i609	1
u7045	i66	1
u7047	i173	1
u7047	i50	1
u7047	i202	1
u7047	i156	1
u7050	i73	1
u7050	i172	1
u7050	i42	1
u7050	i202	1
u7051	i41	1
u7053	i36	1
u7053	i37	1
u7053	i56	1
u7053	i703	1
u7053	i41	1
u7053	i6	1
u7054	i36	1
u7056	i428	1
u7057	i21	1
u7066	i21	1
u7069	i428	1
u7070	i21	1
u7077	i63	1
u7077	i1247	1
u7080	i159	1
u7080	i250	1
u7080	i41	1
u7080	i933	1
u7081	i252	1
u7081	i609	1
u7082	i42	1
u7082	i47	1
u7083	i85	1
u7084	i202	1
u7084	i933	1
u7086	i160	1
u7086	i202	1
u7086	i247	1
u7086	i40	1
u7089	i247	1
u7089	i159	1
u7090	i10	1
u7090	i182	1
u7090	i66	1
u7090	i609	1
u7090	i41	1
u7091	i204	1
u7091	i40	1
u7092	i41	1
u7095	i843	1
u7095	i281	1
u7095	i2575	1
u7095	i771	1
u7095	i317	1
u7095	i1499	1
u7095	i2579	1
u7095	i2580	1
u7095	i41	1
u7095	i2581	1
u7095	i14	1
u7095	i1354	1
u7095	i2025	1
u7095	i74	1
u7095	i485	1
u7095	i4	1
u7095	i247	1
u7095	i13	1
u7095	i250	1
u7095	i50	1
u7096	i85	1
u7096	i247	1
u7096	i182	1
u7096	i6	1
u7096	i56	1
u7096	i47	1
u7099	i41	1
u7099	i21	1
u7099	i252	1
u7100	i428	1
u7101	i21	1
u7103	i428	1
u7105	i21	1
u7106	i21	1
u7107	i428	1
u7108	i21	1
u7109	i428	1
u7112	i428	1
u7114	i428	1
u7117	i258	1
u7118	i182	1
u7118	i12	1
u7118	i42	1
u7118	i156	1
u7119	i218	1
u7119	i6	1
u7120	i247	1
u7120	i202	1
u7120	i47	1
u7120	i76	1
u7121	i182	1
u7121	i247	1
u7121	i42	1
u7121	i47	1
u7122	i12	1
u7123	i42	1
u7123	i202	1
u7123	i182	1
u7124	i182	1
u7124	i247	1
u7124	i1117	1
u7124	i202	1
u7124	i76	1
u7124	i71	1
u7125	i182	1
u7125	i50	1
u7125	i44	1
u7125	i609	1
u7127	i202	1
u7127	i42	1
u7127	i144	1
u7130	i36	1
u7130	i50	1
u7130	i47	1
u7132	i204	1
u7134	i2528	1
u7134	i41	1
u7135	i247	1
u7135	i10	1
u7137	i36	1
u7137	i250	1
u7138	i2583	1
u7138	i42	1
u7138	i202	1
u7139	i42	1
u7139	i101	1
u7140	i42	1
u7140	i202	1
u7140	i47	1
u7141	i36	1
u7141	i609	1
u7143	i365	1
u7143	i202	1
u7143	i47	1
u7143	i63	1
u7146	i40	1
u7146	i42	1
u7146	i56	1
u7148	i36	1
u7148	i42	1
u7148	i182	1
u7149	i202	1
u7149	i12	1
u7149	i41	1
u7149	i36	1
u7150	i182	1
u7151	i615	1
u7151	i202	1
u7153	i36	1
u7153	i250	1
u7153	i247	1
u7153	i531	1
u7153	i42	1
u7154	i247	1
u7154	i47	1
u7154	i41	1
u7155	i36	1
u7155	i202	1
u7156	i101	1
u7156	i250	1
u7156	i40	1
u7156	i159	1
u7157	i201	1
u7157	i202	1
u7157	i76	1
u7158	i36	1
u7158	i97	1
u7159	i138	1
u7160	i247	1
u7160	i202	1
u7161	i202	1
u7161	i47	1
u7161	i66	1
u7161	i250	1
u7162	i38	1
u7162	i250	1
u7162	i101	1
u7162	i247	1
u7164	i101	1
u7164	i47	1
u7165	i47	1
u7165	i531	1
u7165	i42	1
u7165	i202	1
u7166	i44	1
u7166	i66	1
u7166	i101	1
u7168	i202	1
u7168	i36	1
u7169	i47	1
u7169	i6	1
u7169	i250	1
u7171	i45	1
u7171	i47	1
u7171	i40	1
u7171	i6	1
u7171	i38	1
u7173	i202	1
u7173	i47	1
u7173	i76	1
u7174	i609	1
u7174	i36	1
u7175	i142	1
u7175	i40	1
u7176	i78	1
u7176	i36	1
u7179	i42	1
u7179	i1623	1
u7180	i56	1
u7180	i47	1
u7180	i41	1
u7180	i3	1
u7182	i41	1
u7183	i252	1
u7183	i45	1
u7185	i45	1
u7185	i933	1
u7186	i42	1
u7186	i41	1
u7188	i38	1
u7188	i39	1
u7188	i250	1
u7188	i202	1
u7189	i250	1
u7189	i202	1
u7194	i36	1
u7194	i2	1
u7196	i47	1
u7196	i138	1
u7196	i2	1
u7196	i41	1
u7197	i247	1
u7197	i2	1
u7199	i204	1
u7200	i247	1
u7200	i36	1
u7200	i202	1
u7201	i2584	1
u7201	i748	1
u7201	i3	1
u7201	i47	1
u7201	i76	1
u7201	i148	1
u7202	i41	1
u7202	i250	1
u7202	i599	1
u7202	i2	1
u7202	i101	1
u7203	i41	1
u7204	i97	1
u7205	i763	1
u7206	i428	1
u7208	i2	1
u7208	i41	1
u7210	i36	1
u7210	i41	1
u7210	i47	1
u7212	i160	1
u7212	i531	1
u7214	i56	1
u7214	i101	1
u7214	i2435	1
u7215	i553	1
u7215	i550	1
u7215	i101	1
u7217	i36	1
u7223	i4	1
u7223	i160	1
u7225	i4	1
u7225	i52	1
u7225	i38	1
u7225	i85	1
u7226	i57	1
u7226	i4	1
u7226	i2586	1
u7228	i52	1
u7228	i38	1
u7229	i78	1
u7229	i44	1
u7229	i38	1
u7230	i609	1
u7230	i38	1
u7233	i38	1
u7234	i62	1
u7234	i38	1
u7236	i47	1
u7236	i38	1
u7236	i247	1
u7237	i56	1
u7237	i60	1
u7242	i97	1
u7243	i41	1
u7244	i204	1
u7244	i159	1
u7255	i428	1
u7255	i41	1
u7259	i428	1
u7260	i428	1
u7261	i428	1
u7262	i21	1
u7263	i21	1
u7265	i39	1
u7265	i249	1
u7267	i21	1
u7268	i21	1
u7273	i21	1
u7275	i21	1
u7279	i428	1
u7283	i428	1
u7288	i21	1
u7289	i428	1
u7293	i21	1
u7296	i247	1
u7296	i36	1
u7296	i202	1
u7298	i12	1
u7298	i247	1
u7298	i202	1
u7299	i250	1
u7299	i12	1
u7299	i247	1
u7299	i47	1
u7301	i76	1
u7301	i36	1
u7301	i101	1
u7301	i817	1
u7302	i41	1
u7302	i47	1
u7302	i247	1
u7303	i41	1
u7303	i21	1
u7304	i202	1
u7304	i61	1
u7307	i428	1
u7310	i12	1
u7310	i36	1
u7310	i47	1
u7311	i39	1
u7311	i61	1
u7315	i21	1
u7316	i21	1
u7317	i21	1
u7320	i428	1
u7321	i21	1
u7323	i21	1
u7326	i933	1
u7326	i1730	1
u7326	i1642	1
u7327	i1135	1
u7327	i36	1
u7327	i47	1
u7328	i649	1
u7328	i36	1
u7329	i649	1
u7329	i36	1
u7330	i36	1
u7330	i45	1
u7331	i649	1
u7331	i550	1
u7332	i649	1
u7332	i550	1
u7333	i36	1
u7333	i649	1
u7334	i649	1
u7334	i36	1
u7335	i550	1
u7335	i36	1
u7336	i1249	1
u7336	i550	1
u7338	i649	1
u7338	i550	1
u7339	i649	1
u7339	i550	1
u7340	i97	1
u7340	i39	1
u7340	i47	1
u7340	i66	1
u7342	i550	1
u7342	i45	1
u7344	i550	1
u7344	i649	1
u7345	i45	1
u7345	i36	1
u7346	i78	1
u7346	i36	1
u7347	i550	1
u7347	i36	1
u7348	i649	1
u7348	i550	1
u7349	i45	1
u7349	i36	1
u7350	i45	1
u7350	i550	1
u7352	i550	1
u7352	i45	1
u7353	i45	1
u7353	i649	1
u7354	i182	1
u7354	i247	1
u7354	i202	1
u7354	i78	1
u7355	i21	1
u7357	i649	1
u7357	i45	1
u7358	i45	1
u7358	i36	1
u7359	i649	1
u7359	i550	1
u7360	i550	1
u7360	i45	1
u7361	i1974	1
u7361	i47	1
u7361	i1639	1
u7363	i182	1
u7363	i78	1
u7363	i2	1
u7364	i1730	1
u7364	i933	1
u7365	i44	1
u7365	i609	1
u7365	i51	1
u7365	i71	1
u7365	i92	1
u7365	i2	1
u7366	i239	1
u7367	i85	1
u7367	i163	1
u7367	i252	1
u7367	i202	1
u7368	i85	1
u7368	i36	1
u7370	i1722	1
u7370	i85	1
u7370	i202	1
u7372	i1639	1
u7373	i1639	1
u7374	i45	1
u7374	i649	1
u7375	i36	1
u7375	i45	1
u7376	i45	1
u7376	i1249	1
u7377	i649	1
u7377	i36	1
u7379	i21	1
u7379	i182	1
u7379	i36	1
u7379	i44	1
u7379	i1640	1
u7379	i85	1
u7380	i36	1
u7380	i247	1
u7382	i47	1
u7382	i239	1
u7382	i36	1
u7383	i1640	1
u7383	i85	1
u7383	i56	1
u7384	i97	1
u7386	i61	1
u7386	i41	1
u7388	i50	1
u7388	i1640	1
u7390	i36	1
u7390	i50	1
u7391	i50	1
u7391	i97	1
u7392	i97	1
u7392	i50	1
u7393	i1117	1
u7393	i202	1
u7394	i56	1
u7394	i36	1
u7396	i101	1
u7396	i56	1
u7396	i47	1
u7397	i202	1
u7397	i73	1
u7397	i247	1
u7400	i159	1
u7400	i202	1
u7400	i47	1
u7400	i436	1
u7400	i12	1
u7400	i247	1
u7400	i36	1
u7401	i2592	1
u7401	i247	1
u7401	i182	1
u7405	i428	1
u7405	i21	1
u7408	i428	1
u7409	i21	1
u7410	i21	1
u7413	i21	1
u7414	i21	1
u7414	i182	1
u7415	i21	1
u7415	i36	1
u7415	i236	1
u7417	i85	1
u7417	i36	1
u7418	i12	1
u7418	i763	1
u7418	i36	1
u7418	i47	1
u7419	i47	1
u7419	i66	1
u7419	i42	1
u7419	i182	1
u7420	i247	1
u7420	i36	1
u7420	i47	1
u7422	i36	1
u7422	i42	1
u7422	i12	1
u7422	i21	1
u7426	i61	1
u7426	i21	1
u7429	i21	1
u7431	i42	1
u7432	i1249	1
u7432	i21	1
u7438	i21	1
u7438	i47	1
u7439	i36	1
u7439	i202	1
u7439	i74	1
u7439	i42	1
u7440	i56	1
u7440	i1641	1
u7440	i182	1
u7440	i1117	1
u7443	i250	1
u7443	i101	1
u7444	i36	1
u7444	i531	1
u7446	i69	1
u7446	i247	1
u7446	i607	1
u7446	i44	1
u7447	i36	1
u7447	i76	1
u7447	i250	1
u7447	i41	1
u7447	i163	1
u7449	i250	1
u7449	i61	1
u7449	i1249	1
u7450	i36	1
u7450	i76	1
u7450	i101	1
u7451	i97	1
u7451	i101	1
u7453	i36	1
u7453	i66	1
u7453	i76	1
u7454	i609	1
u7454	i101	1
u7456	i83	1
u7456	i101	1
u7458	i202	1
u7458	i47	1
u7458	i182	1
u7461	i41	1
u7462	i36	1
u7462	i202	1
u7462	i56	1
u7462	i182	1
u7463	i96	1
u7463	i397	1
u7463	i744	1
u7463	i73	1
u7463	i36	1
u7463	i4	1
u7463	i181	1
u7463	i56	1
u7464	i299	1
u7464	i36	1
u7464	i1730	1
u7464	i45	1
u7465	i202	1
u7465	i47	1
u7465	i250	1
u7466	i202	1
u7466	i56	1
u7466	i182	1
u7466	i531	1
u7467	i250	1
u7467	i12	1
u7467	i66	1
u7468	i97	1
u7468	i36	1
u7469	i97	1
u7470	i36	1
u7470	i182	1
u7471	i202	1
u7471	i221	1
u7471	i250	1
u7471	i225	1
u7472	i202	1
u7472	i47	1
u7472	i85	1
u7472	i182	1
u7474	i202	1
u7474	i47	1
u7474	i156	1
u7474	i182	1
u7474	i1152	1
u7475	i182	1
u7475	i165	1
u7475	i202	1
u7475	i97	1
u7476	i163	1
u7476	i47	1
u7476	i76	1
u7479	i41	1
u7485	i36	1
u7485	i202	1
u7485	i47	1
u7486	i2	1
u7486	i85	1
u7488	i182	1
u7488	i159	1
u7488	i247	1
u7489	i250	1
u7489	i202	1
u7492	i249	1
u7492	i21	1
u7493	i247	1
u7493	i202	1
u7493	i47	1
u7493	i14	1
u7493	i85	1
u7496	i66	1
u7496	i85	1
u7496	i36	1
u7496	i47	1
u7500	i247	1
u7500	i47	1
u7502	i21	1
u7502	i37	1
u7503	i85	1
u7503	i36	1
u7503	i41	1
u7504	i54	1
u7504	i56	1
u7504	i44	1
u7504	i47	1
u7504	i545	1
u7504	i550	1
u7504	i76	1
u7504	i36	1
u7504	i857	1
u7509	i428	1
u7512	i21	1
u7513	i428	1
u7514	i428	1
u7515	i428	1
u7516	i21	1
u7518	i21	1
u7519	i21	1
u7520	i21	1
u7522	i428	1
u7525	i21	1
u7526	i21	1
u7527	i21	1
u7529	i428	1
u7530	i428	1
u7531	i428	1
u7532	i428	1
u7533	i428	1
u7536	i159	1
u7536	i182	1
u7536	i247	1
u7536	i2597	1
u7536	i66	1
u7536	i78	1
u7538	i89	1
u7538	i202	1
u7538	i47	1
u7540	i2597	1
