u928	i575	1
u929	i1506	1
u930	i58	1
u930	i595	2
u930	i1517	1
u930	i295	1
u932	i515	12
u932	i1060	3
u932	i1512	1
u932	i780	2
u932	i587	18
u932	i588	5
u932	i1390	1
u932	i623	12
u932	i1486	1
u932	i1334	9
u932	i1150	1
u932	i383	1
u934	i198	1
u934	i264	1
u934	i233	2
u934	i144	1
u934	i984	1
u934	i1315	1
u934	i1334	1
u934	i809	1
u934	i408	2
u934	i1512	2
u934	i575	1
u935	i145	1
u935	i408	1
u935	i117	1
u936	i729	1
u938	i803	4
u938	i292	1
u938	i295	1
u938	i1033	2
u938	i1197	1
u938	i272	1
u938	i1315	1
u938	i984	2
u939	i451	1
u939	i342	1
u939	i1135	1
u941	i143	1
u942	i1334	2
u942	i984	1
u942	i1305	1
u944	i515	1
u944	i233	1
u944	i234	1
u944	i1517	1
u944	i1334	1
u945	i1273	1
u945	i890	1
u946	i702	2
u947	i1191	1
u947	i810	1
u947	i1135	2
u947	i1334	4
u947	i408	1
u948	i1238	1
u948	i510	1
u948	i1455	2
u949	i645	8
u949	i264	1
u949	i782	1
u949	i933	2
u951	i233	2
u951	i1315	1
u951	i1334	2
u952	i918	1
u952	i570	1
u952	i383	1
u958	i391	1
u958	i279	1
u959	i395	1
u959	i1380	1
u959	i967	1
u959	i809	2
u959	i1217	1
u959	i235	1
u959	i939	1
u959	i84	2
u959	i1141	1
u959	i1195	1
u959	i1017	1
u959	i1114	2
u959	i829	1
u959	i1087	1
u960	i1499	1
u970	i453	1
u974	i592	3
u974	i81	1
u974	i1234	1
u974	i497	3
u974	i1364	1
u974	i469	1
u974	i470	2
u974	i1111	2
u974	i996	1
u974	i1499	1
u974	i915	2
u974	i94	1
u974	i1445	2
u974	i1043	1
u974	i609	2
u974	i484	2
u974	i357	1
u974	i235	2
u974	i988	1
u974	i1298	1
u974	i1008	1
u974	i113	1
u974	i882	2
u974	i275	1
u974	i1141	1
u974	i809	9
u974	i148	1
u974	i636	1
u974	i298	1
u974	i1444	2
u974	i865	1
u980	i1066	1
u980	i290	2
u980	i503	1
u981	i1513	1
u981	i656	1
u981	i565	1
u981	i508	2
u988	i2	3
u989	i194	1
u1017	i143	2
u1018	i251	1
u1018	i829	1
u1018	i1087	1
u1024	i309	1
u1024	i279	1
u1026	i2	1
u1026	i291	2
u1026	i342	1
u1026	i1190	1
u1026	i1378	1
u1026	i878	2
u1026	i694	1
u1026	i1496	2
u1026	i1114	2
u1026	i1294	1
u1026	i278	1
u1026	i1486	1
u1026	i505	1
u1026	i122	1
u1026	i956	1
u1026	i61	1
u1026	i1445	1
u1030	i1453	1
u1032	i1151	1
u1041	i1122	2
u1041	i1519	1
u1041	i1461	1
u1041	i1437	1
u1043	i303	1
u1062	i2	3
u1063	i955	1
u1063	i1141	1
u1063	i447	1
u1071	i1519	1
u1075	i651	1
u1080	i2	1
u1080	i357	2
u1080	i363	1
u1080	i559	1
u1080	i497	1
u1080	i276	1
u1080	i309	1
u1080	i751	1
u1083	i309	1
u1083	i486	1
u1092	i821	1
u1093	i795	1
u1093	i180	2
u1093	i807	1
u1094	i521	1
u1094	i139	1
u1094	i66	1
u1094	i14	1
u1094	i656	1
u1094	i1298	2
u1094	i276	1
u1094	i1454	2
u1094	i407	1
u1094	i664	1
u1094	i1135	1
u1094	i284	1
u1094	i1183	1
u1094	i161	1
u1094	i35	1
u1094	i1444	1
u1094	i1445	1
u1094	i39	1
u1094	i809	3
u1094	i939	3
u1094	i556	1
u1094	i941	1
u1094	i430	1
u1094	i689	1
u1094	i180	2
u1094	i821	1
u1094	i694	1
u1094	i313	1
u1094	i1086	1
u1094	i703	1
u1094	i194	1
u1094	i1220	1
u1094	i327	1
u1094	i1352	3
u1094	i73	1
u1094	i525	1
u1094	i1105	1
u1094	i1364	1
u1094	i654	1
u1094	i855	1
u1094	i719	1
u1094	i1296	1
u1094	i357	1
u1094	i363	2
u1094	i239	1
u1094	i497	6
u1094	i1399	1
u1094	i505	1
u1094	i508	1
u1094	i767	2
u1095	i309	1
u1099	i2	1
u1110	i749	2
u1110	i1210	1
u1115	i842	1
u1118	i905	1
u1118	i1363	1
u1118	i482	1
u1118	i303	2
u1118	i1215	1
u1118	i882	1
u1118	i515	1
u1118	i245	1
u1118	i247	1
u1118	i984	1
u1118	i1114	1
u1118	i795	1
u1118	i958	2
u1118	i1023	1
u1121	i175	1
u1121	i1363	1
u1121	i1460	1
u1121	i470	1
u1121	i1519	3
u1121	i123	2
u1121	i125	2
u1121	i159	1
u1123	i2	1
u1133	i246	2
u1133	i239	1
u1135	i279	1
u1135	i460	2
u1135	i1406	1
u1135	i1047	7
u1135	i1499	1
u1135	i1373	1
u1135	i1214	2
u1137	i807	1
u1139	i4	1
u1143	i169	1
u1143	i2	1
u1145	i1220	2
u1147	i883	1
u1147	i20	1
u1154	i694	1
u1154	i575	1
u1154	i159	1
u1154	i62	1
u1154	i133	1
u1157	i303	1
u1158	i774	1
u1160	i783	1
u1165	i246	1
u1171	i944	2
u1171	i562	1
u1171	i1459	1
u1171	i1332	1
u1171	i694	2
u1171	i312	1
u1171	i313	1
u1171	i1439	2
u1171	i830	1
u1171	i832	1
u1171	i1220	5
u1171	i453	1
u1171	i326	1
u1171	i71	1
u1171	i1352	3
u1171	i1164	1
u1171	i1357	1
u1171	i464	1
u1171	i1336	1
u1171	i978	1
u1171	i1364	2
u1171	i122	1
u1171	i342	1
u1171	i761	1
u1171	i473	1
u1171	i1111	1
u1171	i1273	1
u1171	i604	1
u1171	i250	1
u1171	i992	1
u1171	i865	1
u1171	i354	1
u1171	i357	4
u1171	i1349	1
u1171	i1259	1
u1171	i623	1
u1171	i497	1
u1171	i882	1
u1171	i148	1
u1171	i506	1
u1173	i2	1
u1173	i1158	2
u1173	i599	1
u1175	i291	2
u1182	i469	1
u1182	i1334	1
u1182	i408	3
u1182	i1114	1
u1182	i478	1
u1182	i1439	1
u1183	i1398	1
u1183	i1017	1
u1183	i255	1
u1183	i917	1
u1185	i125	1
u1195	i1063	1
u1195	i795	3
u1195	i863	1
u1202	i821	1
u1205	i188	2
u1207	i1519	1
u1209	i2	1
u1209	i1047	1
u1212	i2	1
u1215	i266	1
u1215	i556	1
u1215	i411	1
u1219	i1220	2
u1219	i357	1
u1219	i774	2
u1219	i1446	1
u1219	i809	2
u1219	i1099	1
u1219	i621	1
u1219	i975	2
u1219	i145	1
u1219	i948	1
u1219	i1111	1
u1219	i1444	1
u1219	i475	1
u1223	i821	1
u1224	i1260	1
u1224	i470	3
u1228	i2	1
u1238	i793	1
u1238	i1397	2
u1238	i1308	1
u1238	i1439	2
u1238	i544	1
u1238	i1203	1
u1238	i1446	1
u1238	i39	2
u1238	i809	2
u1238	i327	1
u1238	i882	1
u1238	i1454	1
u1238	i944	1
u1238	i1067	1
u1238	i50	1
u1238	i819	1
u1238	i692	1
u1238	i309	3
u1238	i694	3
u1238	i181	1
u1238	i449	1
u1238	i195	1
u1238	i1220	1
u1238	i581	1
u1238	i71	1
u1238	i1352	1
u1238	i841	1
u1238	i1038	1
u1238	i1122	2
u1238	i590	1
u1238	i464	2
u1238	i81	1
u1238	i718	2
u1238	i599	3
u1238	i1141	1
u1238	i863	1
u1238	i865	1
u1238	i939	3
u1238	i1459	1
u1238	i740	1
u1238	i1488	1
u1238	i593	1
u1238	i235	1
u1238	i751	1
u1238	i497	1
u1238	i370	1
u1238	i1217	4
u1238	i117	1
u1238	i1017	1
u1238	i1407	1
u1238	i893	1
u1238	i126	1
u1238	i725	1
u1245	i275	1
u1245	i34	1
u1245	i1203	1
u1245	i312	1
u1245	i190	2
u1257	i239	1
u1258	i2	1
u1258	i1399	2
u1261	i2	1
u1261	i1220	1
u1261	i1053	1
u1264	i383	1
u1265	i1141	1
u1265	i535	1
u1265	i309	1
u1267	i291	1
u1267	i1363	1
u1267	i175	1
u1271	i1454	1
u1271	i1519	1
u1271	i306	1
u1275	i1218	1
u1276	i733	1
u1283	i651	1
u1283	i631	1
u1283	i1048	1
u1283	i702	4
u1286	i1499	1
u1290	i821	1
u1296	i869	1
u1304	i2	1
u1304	i1211	1
u1304	i1028	1
u1304	i290	1
u1306	i573	1
u1308	i2	1
u1311	i143	1
u1311	i661	1
u1311	i826	1
u1312	i847	3
u1312	i244	1
u1312	i121	1
u1312	i1439	4
u1313	i309	2
u1314	i575	1
u1316	i309	1
u1316	i1407	1
u1321	i1260	4
u1321	i470	1
u1321	i1273	1
u1321	i573	1
u1322	i131	1
u1323	i1453	1
u1323	i1038	1
u1323	i275	4
u1323	i117	1
u1323	i1047	1
u1323	i440	1
u1323	i501	1
u1323	i1111	1
u1323	i1499	4
u1323	i309	1
u1324	i1058	1
u1324	i35	1
u1324	i39	1
u1324	i50	1
u1324	i567	1
u1324	i573	1
u1324	i575	2
u1324	i576	1
u1324	i581	6
u1324	i71	4
u1324	i73	3
u1324	i81	2
u1324	i1111	4
u1324	i1112	2
u1324	i601	1
u1324	i1135	1
u1324	i1141	1
u1324	i703	1
u1324	i1154	1
u1324	i1155	3
u1324	i1157	1
u1324	i656	1
u1324	i1171	1
u1324	i661	1
u1324	i161	1
u1324	i1203	2
u1324	i180	1
u1324	i694	4
u1324	i697	3
u1324	i190	1
u1324	i1215	4
u1324	i194	1
u1324	i1220	3
u1324	i709	1
u1324	i200	1
u1324	i547	1
u1324	i1244	1
u1324	i736	1
u1324	i743	1
u1324	i759	1
u1324	i1273	1
u1324	i774	1
u1324	i780	3
u1324	i1296	1
u1324	i276	2
u1324	i1310	1
u1324	i291	4
u1324	i807	1
u1324	i809	4
u1324	i298	1
u1324	i815	1
u1324	i312	1
u1324	i829	1
u1324	i1364	1
u1324	i853	1
u1324	i1369	1
u1324	i1375	1
u1324	i1378	1
u1324	i357	3
u1324	i363	1
u1324	i1389	1
u1324	i373	1
u1324	i64	1
u1324	i403	1
u1324	i918	1
u1324	i919	2
u1324	i408	1
u1324	i1447	1
u1324	i425	1
u1324	i1453	2
u1324	i430	1
u1324	i958	1
u1324	i453	2
u1324	i460	1
u1324	i1487	1
u1324	i464	1
u1324	i1495	1
u1324	i1499	1
u1324	i996	1
u1324	i1518	3
u1324	i497	1
u1324	i503	2
u1324	i507	1
u1325	i214	1
u1326	i783	1
u1328	i1203	1
u1328	i1437	1
u1328	i1047	1
u1330	i821	1
u1331	i841	1
u1331	i275	1
u1331	i1038	1
u1331	i535	1
u1331	i312	5
u1331	i1260	1
u1331	i190	2
u1334	i2	1
u1334	i451	3
u1334	i39	5
u1334	i393	2
u1334	i1454	2
u1334	i535	1
u1334	i1260	1
u1334	i194	1
u1334	i46	1
u1334	i592	3
u1334	i689	1
u1334	i1506	1
u1334	i501	1
u1334	i1356	1
u1334	i521	4
u1334	i809	2
u1334	i1111	1
u1334	i590	1
u1340	i809	3
u1340	i1220	1
u1340	i636	2
u1340	i1337	1
u1340	i447	1
u1347	i404	2
u1347	i1114	4
u1347	i735	2
u1347	i125	2
u1347	i159	6
u1352	i855	1
u1353	i1114	1
u1353	i590	1
u1356	i113	1
u1356	i275	1
u1356	i312	1
u1356	i1369	1
u1356	i829	1
u1358	i297	1
u1358	i939	1
u1358	i1038	1
u1358	i275	1
u1358	i309	2
u1358	i535	3
u1358	i440	1
u1358	i1141	3
u1358	i190	1
u1358	i501	2
u1359	i2	1
u1365	i2	1
u1368	i335	1
u1368	i464	1
u1368	i855	1
u1368	i847	1
u1368	i736	1
u1368	i868	1
u1368	i235	2
u1368	i748	1
u1368	i622	2
u1368	i497	1
u1368	i373	1
u1368	i121	1
u1369	i2	1
u1369	i1220	2
u1369	i936	1
u1369	i429	1
u1369	i1047	3
u1369	i440	1
u1369	i1406	1
u1369	i447	1
u1373	i1114	1
u1373	i1499	1
u1374	i275	1
u1375	i535	2
u1376	i14	1
u1376	i1519	1
u1378	i1499	1
u1387	i915	1
u1388	i1459	1
u1388	i1334	1
u1392	i809	2
u1392	i3	1
u1392	i534	1
u1392	i807	1
u1394	i262	1
u1395	i216	1
u1398	i1220	5
u1398	i807	1
u1399	i638	1
u1404	i618	1
u1404	i3	1
u1405	i3	2
u1406	i556	1
u1410	i14	1
u1412	i1038	1
u1412	i1114	1
u1413	i368	1
u1413	i689	1
u1413	i978	2
u1413	i243	1
u1413	i1454	1
u1413	i829	1
u1419	i1304	1
u1419	i1172	1
u1419	i411	1
u1419	i798	1
u1419	i287	1
u1420	i807	1
u1424	i3	1
u1424	i411	1
u1427	i3	1
u1429	i807	1
u1430	i407	2
u1436	i996	1
u1437	i1182	1
u1437	i1399	1
u1440	i780	1
u1440	i1165	1
u1440	i943	2
u1440	i563	1
u1440	i3	1
u1440	i1240	1
u1440	i1114	1
u1444	i3	1
u1444	i1005	1
u1444	i87	1
u1446	i807	1
u1447	i3	1
u1449	i692	1
u1449	i969	1
u1449	i1145	2
u1450	i1158	2
u1450	i935	1
u1450	i809	1
u1450	i535	1
u1450	i1133	2
u1450	i1047	2
u1450	i1182	2
u1452	i3	1
u1453	i3	1
u1454	i235	1
u1456	i3	1
u1456	i292	1
u1456	i647	1
u1457	i3	1
u1457	i1200	1
u1457	i607	1
u1459	i3	1
u1459	i807	2
u1459	i969	2
u1459	i1166	1
u1459	i809	2
u1466	i969	2
u1466	i3	1
u1466	i807	1
u1468	i370	1
u1468	i4	2
u1468	i674	1
u1468	i865	2
u1470	i4	1
u1471	i625	1
u1472	i321	1
u1472	i4	2
u1472	i935	1
u1472	i1490	1
u1472	i1111	1
u1472	i987	2
u1472	i62	1
u1473	i244	1
u1473	i469	1
u1473	i916	1
u1473	i478	3
u1474	i4	1
u1474	i1029	1
u1474	i1442	1
u1477	i975	1
u1478	i1215	1
u1478	i774	2
u1478	i1063	1
u1479	i975	1
u1482	i126	1
u1484	i975	1
u1485	i4	1
u1489	i975	1
u1489	i478	3
u1490	i62	1
u1494	i478	1
u1495	i4	1
u1495	i38	2
u1497	i4	1
u1500	i233	2
u1500	i470	1
u1500	i809	3
u1500	i1257	1
u1500	i1245	1
u1506	i62	1
u1509	i470	1
u1511	i291	1
u1511	i4	6
u1511	i1189	2
u1511	i1057	1
u1511	i975	5
u1511	i478	1
u1512	i1155	1
u1512	i4	1
u1518	i291	1
u1518	i4	1
u1518	i146	1
u1518	i532	1
u1518	i1215	1
u1519	i1240	1
u1519	i1028	1
u1519	i1127	1
u1519	i1404	2
u1519	i478	3
u1521	i694	1
u1523	i1240	1
u1523	i4	4
u1523	i478	2
u1523	i975	1
u1527	i593	1
u1527	i1426	1
u1527	i547	1
u1527	i694	3
u1527	i471	1
u1529	i1229	1
u1529	i470	1
u1529	i95	2
u1534	i4	4
u1534	i1418	1
u1534	i975	1
u1534	i1363	1
u1534	i730	1
u1535	i469	1
u1541	i478	3
u1541	i593	1
u1542	i291	1
u1542	i4	1
u1543	i4	1
u1543	i1229	3
u1544	i829	1
u1546	i975	1
u1550	i4	2
u1554	i469	1
u1554	i1211	2
u1555	i4	2
u1555	i478	2
u1558	i291	1
u1558	i1453	2
u1558	i46	2
u1558	i303	1
u1558	i688	1
u1558	i1329	2
u1558	i692	1
u1558	i312	1
u1558	i159	1
u1558	i829	1
u1558	i190	1
u1558	i1090	1
u1558	i835	1
u1558	i841	1
u1558	i1360	1
u1558	i593	1
u1558	i1107	2
u1558	i469	1
u1558	i474	1
u1558	i478	1
u1558	i863	1
u1558	i609	1
u1558	i354	2
u1558	i611	1
u1558	i229	1
u1558	i1105	1
u1558	i1298	1
u1558	i244	1
u1558	i1269	1
u1559	i4	3
u1559	i469	1
u1559	i478	3
u1561	i287	1
u1566	i4	3
u1566	i469	1
u1567	i1230	2
u1567	i469	1
u1567	i478	1
u1568	i469	2
u1568	i1496	1
u1568	i1405	3
u1568	i478	2
u1572	i4	1
u1574	i1365	1
u1575	i4	1
u1577	i4	1
u1577	i166	2
u1577	i407	2
u1579	i780	1
u1579	i590	1
u1579	i436	1
u1579	i984	1
u1581	i4	1
u1582	i4	1
u1582	i391	1
u1583	i987	1
u1583	i478	1
u1584	i4	1
u1584	i519	2
u1585	i4	1
u1585	i38	1
u1585	i279	1
u1585	i978	1
u1585	i18	1
u1585	i1046	1
u1585	i759	1
u1585	i1047	1
u1586	i4	1
u1588	i9	1
u1588	i1070	1
u1588	i1230	2
u1588	i888	1
u1588	i253	3
u1588	i478	2
u1588	i735	1
u1589	i266	1
u1589	i436	1
u1589	i507	1
u1589	i478	1
u1590	i4	1
u1590	i975	2
u1591	i565	1
u1592	i357	2
u1592	i1255	1
u1592	i1387	1
u1592	i1426	1
u1592	i497	2
u1592	i370	2
u1592	i243	1
u1592	i1141	2
u1592	i631	7
u1592	i633	1
u1592	i507	1
u1592	i383	1
u1594	i4	1
u1594	i1206	1
u1594	i153	1
u1594	i990	1
u1594	i159	1
u1596	i1336	1
u1596	i4	1
u1600	i320	1
u1600	i4	1
u1603	i4	1
u1610	i652	1
u1610	i1489	1
u1610	i210	1
u1610	i852	1
u1610	i1371	2
u1610	i988	1
u1610	i970	1
u1610	i159	4
u1620	i383	1
u1622	i383	1
u1626	i1200	1
u1626	i403	1
u1626	i1111	3
u1626	i505	1
u1627	i133	1
u1628	i478	1
u1630	i4	1
u1630	i1446	1
u1630	i615	1
u1631	i1490	1
u1634	i1426	1
u1634	i146	1
u1634	i1111	1
u1635	i4	1
u1637	i4	1
u1638	i1211	1
u1638	i157	1
u1640	i62	1
u1640	i159	2
u1641	i1232	1
u1641	i1197	2
u1641	i18	1
u1641	i469	2
u1641	i4	3
u1641	i1397	1
u1642	i478	1
u1647	i1070	1
u1647	i1335	1
u1648	i547	1
u1648	i4	1
u1648	i1029	1
u1650	i1061	1
u1651	i469	1
u1651	i442	1
u1651	i159	1
u1651	i383	1
u1652	i469	1
u1654	i166	2
u1654	i807	1
u1656	i97	1
u1656	i357	1
u1656	i742	1
u1656	i363	2
u1656	i497	2
u1656	i882	1
u1657	i1426	2
u1657	i780	2
u1657	i146	1
u1657	i14	1
u1657	i333	1
u1657	i18	1
u1657	i826	1
u1657	i507	1
u1657	i751	4
u1657	i95	1
u1659	i4	1
u1659	i391	1
u1660	i743	1
u1663	i1442	1
u1663	i4	2
u1663	i14	1
u1663	i975	1
u1663	i239	3
u1667	i4	2
u1668	i4	2
u1669	i1446	1
u1670	i1495	1
u1675	i181	1
u1675	i216	1
u1675	i1433	1
u1675	i159	3
u1675	i735	1
u1676	i1489	1
u1676	i253	1
u1679	i990	1
u1681	i1317	1
u1681	i166	2
u1681	i809	1
u1681	i975	2
u1681	i1240	1
u1681	i478	1
u1682	i4	1
u1684	i4	1
u1690	i507	2
u1691	i4	1
u1692	i146	1
u1692	i1240	1
u1692	i388	1
u1692	i159	1
u1694	i4	1
u1694	i1407	1
u1695	i716	1
u1695	i1076	1
u1695	i809	1
u1695	i125	1
u1695	i1375	7
u1696	i975	8
u1696	i469	1
u1696	i407	3
u1696	i1496	1
u1696	i6	1
u1696	i987	1
u1696	i478	2
u1696	i1333	3
u1698	i4	1
u1698	i326	1
u1699	i478	1
u1699	i1045	1
u1700	i122	1
u1700	i4	1
u1700	i1512	1
u1701	i4	1
u1702	i1022	1
u1703	i975	1
u1703	i275	1
u1703	i1220	1
u1703	i478	1
u1706	i1439	1
u1706	i33	1
u1706	i809	2
u1706	i939	1
u1706	i1454	1
u1706	i689	1
u1706	i562	1
u1706	i1459	1
u1706	i692	1
u1706	i521	1
u1706	i1465	1
u1706	i463	1
u1706	i464	2
u1706	i81	1
u1706	i594	2
u1706	i1364	1
u1706	i1111	1
u1706	i354	1
u1706	i357	1
u1706	i1259	1
u1706	i751	1
u1706	i882	1
u1706	i122	1
u1706	i765	1
u1707	i71	1
u1707	i304	1
u1707	i807	1
u1707	i1203	1
u1707	i694	2
u1707	i1259	1
u1707	i1499	1
u1707	i151	1
u1707	i829	2
u1707	i1086	1
u1707	i703	1
u1707	i192	1
u1707	i1220	4
u1707	i453	1
u1707	i582	1
u1707	i327	1
u1707	i969	2
u1707	i79	1
u1707	i592	1
u1707	i1362	1
u1707	i1364	1
u1707	i1038	1
u1707	i599	1
u1707	i1240	1
u1707	i1111	1
u1707	i975	1
u1707	i1372	1
u1707	i478	2
u1707	i609	4
u1707	i1397	1
u1707	i235	1
u1707	i240	1
u1707	i625	1
u1707	i882	1
u1707	i1171	1
u1707	i117	1
u1707	i1273	2
u1707	i1407	1
u1707	i1406	1
u1707	i865	1
u1708	i470	1
u1709	i4	1
u1710	i4	1
u1711	i1028	1
u1711	i1333	1
u1712	i4	1
u1713	i749	1
u1716	i4	1
u1719	i411	1
u1719	i4	1
u1719	i159	1
u1720	i975	2
u1720	i146	1
u1720	i1240	1
u1720	i638	1
u1722	i4	1
u1722	i1469	1
u1722	i391	1
u1723	i751	1
u1725	i4	1
u1726	i210	1
u1726	i4	1
u1726	i38	1
u1726	i383	1
u1728	i562	1
u1728	i1336	1
u1728	i1439	1
u1728	i190	2
u1728	i575	1
u1728	i581	1
u1728	i582	1
u1728	i1356	1
u1728	i590	1
u1728	i1487	1
u1728	i1232	1
u1728	i1111	3
u1728	i345	1
u1728	i986	1
u1728	i478	1
u1728	i863	1
u1728	i486	1
u1728	i809	1
u1728	i20	1
u1728	i126	1
u1730	i478	1
u1733	i944	1
u1733	i50	1
u1733	i309	1
u1733	i694	1
u1733	i1259	1
u1733	i575	1
u1733	i194	2
u1733	i1220	2
u1733	i581	2
u1733	i582	1
u1733	i865	1
u1733	i1477	1
u1733	i1356	1
u1733	i717	1
u1733	i590	1
u1733	i719	2
u1733	i291	1
u1733	i1364	1
u1733	i725	1
u1733	i855	1
u1733	i1499	1
u1733	i609	1
u1733	i363	1
u1733	i878	1
u1733	i751	1
u1733	i497	1
u1733	i370	1
u1733	i1017	1
u1733	i378	1
u1733	i893	1
u1737	i1497	1
u1742	i4	1
u1746	i1343	1
u1747	i291	4
u1747	i4	1
u1747	i1446	2
u1749	i1057	1
u1749	i939	3
u1749	i592	2
u1749	i1304	1
u1749	i636	1
u1749	i478	1
u1749	i1439	1
u1751	i4	2
u1751	i166	1
u1751	i593	1
u1753	i1199	1
u1753	i4	1
u1755	i4	1
u1756	i342	1
u1760	i1438	1
u1760	i575	1
u1761	i1461	1
u1761	i1111	1
u1761	i121	1
u1767	i210	1
u1767	i4	1
u1772	i383	1
u1773	i1506	1
u1773	i1202	1
u1773	i4	2
u1773	i1210	2
u1773	i1308	1
u1774	i266	1
u1774	i4	2
u1774	i1369	1
u1776	i809	3
u1776	i740	2
u1776	i107	1
u1776	i1058	1
u1776	i1519	2
u1776	i149	1
u1776	i23	1
u1776	i153	1
u1776	i1498	14
u1776	i411	1
u1776	i1066	1
u1776	i1407	2
u1777	i975	1
u1780	i581	1
u1780	i780	2
u1780	i492	3
u1780	i333	1
u1780	i1197	1
u1780	i112	1
u1780	i1100	1
u1780	i1260	3
u1780	i809	8
u1780	i4	2
u1784	i1393	1
u1785	i4	1
u1785	i1230	2
u1786	i418	1
u1786	i4	2
u1786	i975	1
u1786	i562	1
u1786	i756	1
u1786	i1114	1
u1786	i732	1
u1786	i478	2
u1788	i1047	4
u1788	i1453	1
u1788	i1111	1
u1788	i696	1
u1788	i1499	2
u1788	i1406	1
u1796	i727	1
u1798	i4	1
u1798	i809	2
u1798	i23	1
u1801	i4	1
u1802	i478	1
u1806	i647	1
u1810	i970	1
u1810	i652	2
u1810	i272	2
u1810	i1460	1
u1810	i279	1
u1810	i988	1
u1811	i1193	1
u1811	i121	2
u1812	i1439	2
u1812	i34	1
u1812	i291	1
u1812	i553	1
u1812	i1199	1
u1812	i1332	1
u1812	i694	1
u1812	i321	1
u1812	i841	1
u1812	i1356	3
u1812	i1294	1
u1812	i83	2
u1812	i469	2
u1812	i1240	3
u1812	i478	1
u1812	i354	1
u1812	i1127	1
u1812	i1512	1
u1812	i751	1
u1812	i244	1
u1812	i122	1
u1812	i1404	2
u1815	i4	1
u1815	i975	3
u1815	i146	1
u1815	i1114	1
u1815	i159	1
u1820	i4	1
u1822	i783	1
u1823	i4	1
u1824	i916	1
u1824	i469	1
u1824	i411	1
u1825	i829	1
u1832	i159	1
u1835	i4	1
u1835	i878	1
u1839	i258	1
u1839	i4	1
u1839	i478	1
u1840	i1230	1
u1841	i370	1
u1841	i1439	1
u1842	i321	1
u1842	i1114	1
u1842	i4	1
u1842	i1418	1
u1846	i719	1
u1846	i691	1
u1846	i1220	1
u1846	i506	1
u1846	i1438	1
u1846	i863	1
u1847	i4	1
u1847	i1405	1
u1847	i975	2
u1848	i4	1
u1848	i574	1
u1852	i1426	1
u1852	i1439	3
u1853	i759	1
u1854	i503	2
u1854	i81	1
u1854	i531	1
u1854	i1141	1
u1854	i1270	1
u1854	i151	1
u1854	i408	1
u1854	i729	1
u1854	i542	6
u1854	i1440	1
u1857	i520	1
u1857	i4	1
u1857	i54	1
u1857	i777	1
u1859	i751	1
u1859	i410	2
u1859	i507	1
u1859	i124	1
u1862	i1165	1
u1862	i647	1
u1863	i780	1
u1863	i1127	2
u1864	i1499	2
u1864	i1406	2
u1867	i1333	1
u1867	i407	1
u1868	i651	1
u1868	i4	1
u1869	i1426	1
u1871	i1333	5
u1871	i342	1
u1871	i376	1
u1872	i4	1
u1874	i266	1
u1874	i1047	1
u1874	i1041	1
u1874	i18	1
u1874	i532	1
u1874	i599	1
u1874	i1240	1
u1874	i1111	2
u1875	i4	1
u1875	i14	1
u1875	i240	1
u1875	i1508	1
u1876	i1453	1
u1877	i916	1
u1877	i855	1
u1877	i1240	2
u1877	i1114	1
u1881	i975	1
u1882	i521	1
u1882	i4	1
u1884	i4	1
u1886	i975	2
u1888	i1399	1
u1889	i4	1
u1891	i1230	1
u1891	i82	1
u1891	i1045	1
u1891	i1240	1
u1892	i4	2
u1896	i4	1
u1897	i1453	1
u1897	i689	1
u1897	i1336	4
u1897	i190	1
u1897	i708	1
u1897	i1349	1
u1897	i609	4
u1897	i1399	1
u1897	i975	1
u1897	i592	1
u1897	i1361	1
u1897	i1363	2
u1897	i1494	2
u1897	i855	1
u1897	i216	1
u1897	i602	1
u1897	i464	1
u1897	i357	1
u1897	i486	1
u1897	i363	6
u1897	i497	3
u1897	i243	3
u1897	i759	1
u1897	i250	1
u1899	i984	1
u1899	i954	1
u1900	i4	1
u1907	i1461	1
u1908	i638	1
u1908	i134	1
u1909	i4	1
u1909	i1445	1
u1909	i742	1
u1909	i1352	1
u1909	i1477	1
u1909	i117	2
u1909	i535	1
u1909	i793	1
u1909	i640	1
u1909	i469	2
u1913	i883	1
u1913	i4	2
u1913	i873	2
u1914	i166	2
u1915	i1375	1
u1917	i4	1
u1917	i1356	1
u1917	i371	1
u1917	i1364	1
u1917	i729	1
u1917	i251	1
u1917	i478	1
u1920	i4	1
u1920	i807	1
u1923	i4	1
u1924	i1318	1
u1924	i647	1
u1924	i519	4
u1924	i1197	1
u1924	i1423	1
u1924	i240	1
u1924	i593	1
u1924	i1174	1
u1926	i975	1
u1927	i4	1
u1929	i83	1
u1931	i159	1
u1933	i1232	1
u1933	i1298	1
u1933	i279	4
u1933	i94	2
u1934	i1519	1
u1935	i573	2
u1935	i276	4
u1935	i855	1
u1935	i1240	2
u1935	i829	1
u1935	i395	1
u1935	i427	1
u1938	i4	1
u1939	i4	1
u1939	i1029	2
u1939	i1230	1
u1941	i1437	1
u1941	i535	1
u1944	i166	1
u1944	i303	1
u1945	i4	1
u1945	i1407	1
u1946	i939	1
u1946	i4	1
u1946	i1220	1
u1947	i809	1
u1947	i146	1
u1947	i975	1
u1947	i18	1
u1947	i469	1
u1948	i4	1
u1948	i1189	1
u1949	i1240	2
u1949	i1180	1
u1949	i735	1
u1951	i4	1
u1952	i638	1
u1952	i975	1
u1956	i478	9
u1958	i4	2
u1958	i698	2
u1958	i1446	3
